hmm,train,test,layer,seed,R2,self
Mess3,"a=0.01, x=0.02","a=0.005, x=0.01",9,5,0.8299473386491938,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.02",9,5,0.8685863450950737,False
Mess3,"a=0.01, x=0.02","a=0.01, x=0.02",9,5,0.8772766798076757,True
Mess3,"a=0.01, x=0.02","a=0.05, x=0.02",9,5,0.7514025460545073,False
Mess3,"a=0.01, x=0.02","a=0.1, x=0.02",9,5,0.43964092455442727,False
Mess3,"a=0.01, x=0.02","a=0.6, x=0.02",9,5,-2.029594923296507,False
Mess3,"a=0.01, x=0.02","a=0.7, x=0.02",9,5,-1.7940933318629488,False
Mess3,"a=0.01, x=0.02","a=0.8, x=0.02",9,5,-1.8930588153474464,False
Mess3,"a=0.01, x=0.02","a=0.85, x=0.02",9,5,-1.7942976982492698,False
Mess3,"a=0.01, x=0.02","a=0.9, x=0.02",9,5,-1.762258813906259,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.01",9,5,0.6590239823936406,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.02",9,5,0.7224018679795816,False
Mess3,"a=0.05, x=0.02","a=0.01, x=0.02",9,5,0.7307383592401688,False
Mess3,"a=0.05, x=0.02","a=0.05, x=0.02",9,5,0.770719832659277,True
Mess3,"a=0.05, x=0.02","a=0.1, x=0.02",9,5,0.6581645698424743,False
Mess3,"a=0.05, x=0.02","a=0.6, x=0.02",9,5,-2.1682022346429584,False
Mess3,"a=0.05, x=0.02","a=0.7, x=0.02",9,5,-2.0413628748024566,False
Mess3,"a=0.05, x=0.02","a=0.8, x=0.02",9,5,-1.9436411631837878,False
Mess3,"a=0.05, x=0.02","a=0.85, x=0.02",9,5,-2.0355845788947167,False
Mess3,"a=0.05, x=0.02","a=0.9, x=0.02",9,5,-2.1230721422164627,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.01",9,5,0.18562110009763477,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.02",9,5,0.31085410393128965,False
Mess3,"a=0.1, x=0.02","a=0.01, x=0.02",9,5,0.3686314495321762,False
Mess3,"a=0.1, x=0.02","a=0.05, x=0.02",9,5,0.4921486067776777,False
Mess3,"a=0.1, x=0.02","a=0.1, x=0.02",9,5,0.5729803285471036,True
Mess3,"a=0.1, x=0.02","a=0.6, x=0.02",9,5,-2.2743263248785164,False
Mess3,"a=0.1, x=0.02","a=0.7, x=0.02",9,5,-2.3622717086687817,False
Mess3,"a=0.1, x=0.02","a=0.8, x=0.02",9,5,-2.7992238587536624,False
Mess3,"a=0.1, x=0.02","a=0.85, x=0.02",9,5,-2.978675644966093,False
Mess3,"a=0.1, x=0.02","a=0.9, x=0.02",9,5,-3.5202382046237393,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.01",9,5,-2.509204571944014,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.02",9,5,-2.4590201074417632,False
Mess3,"a=0.6, x=0.02","a=0.01, x=0.02",9,5,-2.333873904034078,False
Mess3,"a=0.6, x=0.02","a=0.05, x=0.02",9,5,-2.342102325933353,False
Mess3,"a=0.6, x=0.02","a=0.1, x=0.02",9,5,-2.406920685870978,False
Mess3,"a=0.6, x=0.02","a=0.6, x=0.02",9,5,0.752413156991567,True
Mess3,"a=0.6, x=0.02","a=0.7, x=0.02",9,5,0.6192707197012295,False
Mess3,"a=0.6, x=0.02","a=0.8, x=0.02",9,5,0.20709334075164876,False
Mess3,"a=0.6, x=0.02","a=0.85, x=0.02",9,5,-0.014203237940019209,False
Mess3,"a=0.6, x=0.02","a=0.9, x=0.02",9,5,-0.32282465826628215,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.01",9,5,-2.215463165664981,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.02",9,5,-2.0800276226679464,False
Mess3,"a=0.7, x=0.02","a=0.01, x=0.02",9,5,-2.1233487061974383,False
Mess3,"a=0.7, x=0.02","a=0.05, x=0.02",9,5,-2.2449825484057095,False
Mess3,"a=0.7, x=0.02","a=0.1, x=0.02",9,5,-2.2572217497491343,False
Mess3,"a=0.7, x=0.02","a=0.6, x=0.02",9,5,0.6486557055713539,False
Mess3,"a=0.7, x=0.02","a=0.7, x=0.02",9,5,0.7918329732639546,True
Mess3,"a=0.7, x=0.02","a=0.8, x=0.02",9,5,0.622816036865802,False
Mess3,"a=0.7, x=0.02","a=0.85, x=0.02",9,5,0.45509995498112255,False
Mess3,"a=0.7, x=0.02","a=0.9, x=0.02",9,5,0.03033766661101467,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.01",9,5,-2.1198294093601033,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.02",9,5,-2.1059931975953234,False
Mess3,"a=0.8, x=0.02","a=0.01, x=0.02",9,5,-2.1394942539350876,False
Mess3,"a=0.8, x=0.02","a=0.05, x=0.02",9,5,-2.1588296419011224,False
Mess3,"a=0.8, x=0.02","a=0.1, x=0.02",9,5,-2.06665114188515,False
Mess3,"a=0.8, x=0.02","a=0.6, x=0.02",9,5,0.5040851300500098,False
Mess3,"a=0.8, x=0.02","a=0.7, x=0.02",9,5,0.7647810426928962,False
Mess3,"a=0.8, x=0.02","a=0.8, x=0.02",9,5,0.8886650131685178,True
Mess3,"a=0.8, x=0.02","a=0.85, x=0.02",9,5,0.852643096395931,False
Mess3,"a=0.8, x=0.02","a=0.9, x=0.02",9,5,0.7577146296257722,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.01",9,5,-2.2457593048672133,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.02",9,5,-2.278205799558509,False
Mess3,"a=0.85, x=0.02","a=0.01, x=0.02",9,5,-2.36158153871018,False
Mess3,"a=0.85, x=0.02","a=0.05, x=0.02",9,5,-2.669933396122138,False
Mess3,"a=0.85, x=0.02","a=0.1, x=0.02",9,5,-2.8050860325117783,False
Mess3,"a=0.85, x=0.02","a=0.6, x=0.02",9,5,0.31782873582238347,False
Mess3,"a=0.85, x=0.02","a=0.7, x=0.02",9,5,0.7192122800902693,False
Mess3,"a=0.85, x=0.02","a=0.8, x=0.02",9,5,0.8851045846398539,False
Mess3,"a=0.85, x=0.02","a=0.85, x=0.02",9,5,0.9245509830685891,True
Mess3,"a=0.85, x=0.02","a=0.9, x=0.02",9,5,0.8971199948760693,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.01",9,5,-1.7969398752031243,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.02",9,5,-1.9790446500442536,False
Mess3,"a=0.9, x=0.02","a=0.01, x=0.02",9,5,-2.0525133189801963,False
Mess3,"a=0.9, x=0.02","a=0.05, x=0.02",9,5,-2.2668903461536902,False
Mess3,"a=0.9, x=0.02","a=0.1, x=0.02",9,5,-2.3354404756891483,False
Mess3,"a=0.9, x=0.02","a=0.6, x=0.02",9,5,0.406707606066549,False
Mess3,"a=0.9, x=0.02","a=0.7, x=0.02",9,5,0.6599842162985585,False
Mess3,"a=0.9, x=0.02","a=0.8, x=0.02",9,5,0.812967694042871,False
Mess3,"a=0.9, x=0.02","a=0.85, x=0.02",9,5,0.8658204061889392,False
Mess3,"a=0.9, x=0.02","a=0.9, x=0.02",9,5,0.8998591791369952,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.01",10,5,0.8834566331701582,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.02",10,5,0.8184978238135795,False
Mess3,"a=0.005, x=0.01","a=0.01, x=0.02",10,5,0.8028899445307044,False
Mess3,"a=0.005, x=0.01","a=0.05, x=0.02",10,5,0.5467905416818122,False
Mess3,"a=0.005, x=0.01","a=0.1, x=0.02",10,5,0.26732222517319837,False
Mess3,"a=0.005, x=0.01","a=0.6, x=0.02",10,5,-1.6736597998518228,False
Mess3,"a=0.005, x=0.01","a=0.7, x=0.02",10,5,-1.6170940919627435,False
Mess3,"a=0.005, x=0.01","a=0.8, x=0.02",10,5,-1.9490425837508654,False
Mess3,"a=0.005, x=0.01","a=0.85, x=0.02",10,5,-1.83855855118995,False
Mess3,"a=0.005, x=0.01","a=0.9, x=0.02",10,5,-1.8949269596682368,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.01",10,5,0.8157479039344462,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.02",10,5,0.862887125170611,True
Mess3,"a=0.005, x=0.02","a=0.01, x=0.02",10,5,0.8403136670341531,False
Mess3,"a=0.005, x=0.02","a=0.05, x=0.02",10,5,0.6678532579687506,False
Mess3,"a=0.005, x=0.02","a=0.1, x=0.02",10,5,0.31552587485023986,False
Mess3,"a=0.005, x=0.02","a=0.6, x=0.02",10,5,-1.9459497096380556,False
Mess3,"a=0.005, x=0.02","a=0.7, x=0.02",10,5,-1.898708239041747,False
Mess3,"a=0.005, x=0.02","a=0.8, x=0.02",10,5,-2.0933758273790266,False
Mess3,"a=0.005, x=0.02","a=0.85, x=0.02",10,5,-2.1108504657034706,False
Mess3,"a=0.005, x=0.02","a=0.9, x=0.02",10,5,-2.25251049871833,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.01",10,5,0.8132055640225877,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.02",10,5,0.8375771212559902,False
Mess3,"a=0.01, x=0.02","a=0.01, x=0.02",10,5,0.8422145438068906,True
Mess3,"a=0.01, x=0.02","a=0.05, x=0.02",10,5,0.7063985800901835,False
Mess3,"a=0.01, x=0.02","a=0.1, x=0.02",10,5,0.4430290571228631,False
Mess3,"a=0.01, x=0.02","a=0.6, x=0.02",10,5,-2.084114396068946,False
Mess3,"a=0.01, x=0.02","a=0.7, x=0.02",10,5,-1.9439118009052128,False
Mess3,"a=0.01, x=0.02","a=0.8, x=0.02",10,5,-2.0110139002700227,False
Mess3,"a=0.01, x=0.02","a=0.85, x=0.02",10,5,-1.9671192354411309,False
Mess3,"a=0.01, x=0.02","a=0.9, x=0.02",10,5,-2.0179947667390286,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.01",10,5,0.6257967139469123,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.02",10,5,0.6882588750506018,False
Mess3,"a=0.05, x=0.02","a=0.01, x=0.02",10,5,0.6866444827964375,False
Mess3,"a=0.05, x=0.02","a=0.05, x=0.02",10,5,0.7285011796548058,True
Mess3,"a=0.05, x=0.02","a=0.1, x=0.02",10,5,0.5597984971720682,False
Mess3,"a=0.05, x=0.02","a=0.6, x=0.02",10,5,-2.31565761805147,False
Mess3,"a=0.05, x=0.02","a=0.7, x=0.02",10,5,-2.2314250144421686,False
Mess3,"a=0.05, x=0.02","a=0.8, x=0.02",10,5,-2.4627755183497473,False
Mess3,"a=0.05, x=0.02","a=0.85, x=0.02",10,5,-2.277046886786518,False
Mess3,"a=0.05, x=0.02","a=0.9, x=0.02",10,5,-2.068631805821847,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.01",10,5,0.2478033224549917,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.02",10,5,0.30865349285876587,False
Mess3,"a=0.1, x=0.02","a=0.01, x=0.02",10,5,0.26851941425347337,False
Mess3,"a=0.1, x=0.02","a=0.05, x=0.02",10,5,0.4097268146482588,False
Mess3,"a=0.1, x=0.02","a=0.1, x=0.02",10,5,0.5781861775868349,True
Mess3,"a=0.1, x=0.02","a=0.6, x=0.02",10,5,-2.3568299067355256,False
Mess3,"a=0.1, x=0.02","a=0.7, x=0.02",10,5,-2.415614243939108,False
Mess3,"a=0.1, x=0.02","a=0.8, x=0.02",10,5,-2.455775612086613,False
Mess3,"a=0.1, x=0.02","a=0.85, x=0.02",10,5,-2.5442248177260627,False
Mess3,"a=0.1, x=0.02","a=0.9, x=0.02",10,5,-2.6255741028125263,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.01",10,5,-2.108337894128736,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.02",10,5,-1.8999270264838892,False
Mess3,"a=0.6, x=0.02","a=0.01, x=0.02",10,5,-1.9547236636286502,False
Mess3,"a=0.6, x=0.02","a=0.05, x=0.02",10,5,-2.1112521231759604,False
Mess3,"a=0.6, x=0.02","a=0.1, x=0.02",10,5,-2.2971166353458674,False
Mess3,"a=0.6, x=0.02","a=0.6, x=0.02",10,5,0.6884559634173912,True
Mess3,"a=0.6, x=0.02","a=0.7, x=0.02",10,5,0.5582053961431832,False
Mess3,"a=0.6, x=0.02","a=0.8, x=0.02",10,5,0.3858893965462501,False
Mess3,"a=0.6, x=0.02","a=0.85, x=0.02",10,5,0.27359599820282055,False
Mess3,"a=0.6, x=0.02","a=0.9, x=0.02",10,5,0.0912813559236012,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.01",10,5,-1.7728244583633161,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.02",10,5,-1.878980800999508,False
Mess3,"a=0.7, x=0.02","a=0.01, x=0.02",10,5,-1.894785193565331,False
Mess3,"a=0.7, x=0.02","a=0.05, x=0.02",10,5,-2.1732714273552896,False
Mess3,"a=0.7, x=0.02","a=0.1, x=0.02",10,5,-2.485223970419251,False
Mess3,"a=0.7, x=0.02","a=0.6, x=0.02",10,5,0.582741662989475,False
Mess3,"a=0.7, x=0.02","a=0.7, x=0.02",10,5,0.7704737875917846,True
Mess3,"a=0.7, x=0.02","a=0.8, x=0.02",10,5,0.6292149688702893,False
Mess3,"a=0.7, x=0.02","a=0.85, x=0.02",10,5,0.5344528496815325,False
Mess3,"a=0.7, x=0.02","a=0.9, x=0.02",10,5,0.34800810101270063,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.01",10,5,-2.2125685386198017,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.02",10,5,-2.1252284734247544,False
Mess3,"a=0.8, x=0.02","a=0.01, x=0.02",10,5,-2.2017507748962477,False
Mess3,"a=0.8, x=0.02","a=0.05, x=0.02",10,5,-2.2228444950118034,False
Mess3,"a=0.8, x=0.02","a=0.1, x=0.02",10,5,-2.4328385704025073,False
Mess3,"a=0.8, x=0.02","a=0.6, x=0.02",10,5,0.3953673003693534,False
Mess3,"a=0.8, x=0.02","a=0.7, x=0.02",10,5,0.7090271369726531,False
Mess3,"a=0.8, x=0.02","a=0.8, x=0.02",10,5,0.8452721090492361,True
Mess3,"a=0.8, x=0.02","a=0.85, x=0.02",10,5,0.83360317842884,False
Mess3,"a=0.8, x=0.02","a=0.9, x=0.02",10,5,0.7586784593907344,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.01",10,5,-2.1304338921152293,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.02",10,5,-1.9533893071432815,False
Mess3,"a=0.85, x=0.02","a=0.01, x=0.02",10,5,-2.0336399055694403,False
Mess3,"a=0.85, x=0.02","a=0.05, x=0.02",10,5,-2.223112045586294,False
Mess3,"a=0.85, x=0.02","a=0.1, x=0.02",10,5,-2.582034181475189,False
Mess3,"a=0.85, x=0.02","a=0.6, x=0.02",10,5,0.32358630709180447,False
Mess3,"a=0.85, x=0.02","a=0.7, x=0.02",10,5,0.6317920338626195,False
Mess3,"a=0.85, x=0.02","a=0.8, x=0.02",10,5,0.8325555995682057,False
Mess3,"a=0.85, x=0.02","a=0.85, x=0.02",10,5,0.8883708524166333,True
Mess3,"a=0.85, x=0.02","a=0.9, x=0.02",10,5,0.84900554137352,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.01",10,5,-1.8200808443214718,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.02",10,5,-1.9100387211407992,False
Mess3,"a=0.9, x=0.02","a=0.01, x=0.02",10,5,-1.9594301843012083,False
Mess3,"a=0.9, x=0.02","a=0.05, x=0.02",10,5,-2.1394687094198073,False
Mess3,"a=0.9, x=0.02","a=0.1, x=0.02",10,5,-2.36140701497543,False
Mess3,"a=0.9, x=0.02","a=0.6, x=0.02",10,5,0.30311435146597376,False
Mess3,"a=0.9, x=0.02","a=0.7, x=0.02",10,5,0.5739027272522308,False
Mess3,"a=0.9, x=0.02","a=0.8, x=0.02",10,5,0.7673609746214995,False
Mess3,"a=0.9, x=0.02","a=0.85, x=0.02",10,5,0.8429479336402305,False
Mess3,"a=0.9, x=0.02","a=0.9, x=0.02",10,5,0.8713872904948337,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.01",11,5,0.7733431696598998,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.02",11,5,0.7387012338733314,False
Mess3,"a=0.005, x=0.01","a=0.01, x=0.02",11,5,0.7174596390166754,False
Mess3,"a=0.005, x=0.01","a=0.05, x=0.02",11,5,0.5176370217026756,False
Mess3,"a=0.005, x=0.01","a=0.1, x=0.02",11,5,0.22925642280512115,False
Mess3,"a=0.005, x=0.01","a=0.6, x=0.02",11,5,-1.725541909088928,False
Mess3,"a=0.005, x=0.01","a=0.7, x=0.02",11,5,-1.6046562191713938,False
Mess3,"a=0.005, x=0.01","a=0.8, x=0.02",11,5,-1.7868514391632626,False
Mess3,"a=0.005, x=0.01","a=0.85, x=0.02",11,5,-1.6784062132978548,False
Mess3,"a=0.005, x=0.01","a=0.9, x=0.02",11,5,-1.871173533449297,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.01",11,5,0.7203260873696373,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.02",11,5,0.7715642415082885,True
Mess3,"a=0.005, x=0.02","a=0.01, x=0.02",11,5,0.7461592851906793,False
Mess3,"a=0.005, x=0.02","a=0.05, x=0.02",11,5,0.5781731768387683,False
Mess3,"a=0.005, x=0.02","a=0.1, x=0.02",11,5,0.19731935789816824,False
Mess3,"a=0.005, x=0.02","a=0.6, x=0.02",11,5,-2.241607150639559,False
Mess3,"a=0.005, x=0.02","a=0.7, x=0.02",11,5,-2.099227455521152,False
Mess3,"a=0.005, x=0.02","a=0.8, x=0.02",11,5,-2.264518056441688,False
Mess3,"a=0.005, x=0.02","a=0.85, x=0.02",11,5,-2.301405351022657,False
Mess3,"a=0.005, x=0.02","a=0.9, x=0.02",11,5,-2.383463195617739,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.01",11,5,0.7285381848372134,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.02",11,5,0.7453463526928652,False
Mess3,"a=0.01, x=0.02","a=0.01, x=0.02",11,5,0.7539683057333664,True
Mess3,"a=0.01, x=0.02","a=0.05, x=0.02",11,5,0.5806152514637584,False
Mess3,"a=0.01, x=0.02","a=0.1, x=0.02",11,5,0.27844763817237306,False
Mess3,"a=0.01, x=0.02","a=0.6, x=0.02",11,5,-2.3283252026541152,False
Mess3,"a=0.01, x=0.02","a=0.7, x=0.02",11,5,-2.1165385767844858,False
Mess3,"a=0.01, x=0.02","a=0.8, x=0.02",11,5,-1.9875404958377807,False
Mess3,"a=0.01, x=0.02","a=0.85, x=0.02",11,5,-1.8744645977201833,False
Mess3,"a=0.01, x=0.02","a=0.9, x=0.02",11,5,-1.9528212440747281,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.01",11,5,0.4155352832422864,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.02",11,5,0.5084951610257775,False
Mess3,"a=0.05, x=0.02","a=0.01, x=0.02",11,5,0.5166151319776737,False
Mess3,"a=0.05, x=0.02","a=0.05, x=0.02",11,5,0.5439039682614752,True
Mess3,"a=0.05, x=0.02","a=0.1, x=0.02",11,5,0.3119936235427272,False
Mess3,"a=0.05, x=0.02","a=0.6, x=0.02",11,5,-2.292717390120067,False
Mess3,"a=0.05, x=0.02","a=0.7, x=0.02",11,5,-2.429047419015382,False
Mess3,"a=0.05, x=0.02","a=0.8, x=0.02",11,5,-2.3438883866071185,False
Mess3,"a=0.05, x=0.02","a=0.85, x=0.02",11,5,-2.185056637859725,False
Mess3,"a=0.05, x=0.02","a=0.9, x=0.02",11,5,-1.9898670728028502,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.01",11,5,0.04929343566406874,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.02",11,5,0.11294087053243074,False
Mess3,"a=0.1, x=0.02","a=0.01, x=0.02",11,5,0.09800985864276268,False
Mess3,"a=0.1, x=0.02","a=0.05, x=0.02",11,5,0.15404683756572213,False
Mess3,"a=0.1, x=0.02","a=0.1, x=0.02",11,5,0.3028780294086115,True
Mess3,"a=0.1, x=0.02","a=0.6, x=0.02",11,5,-2.7686900072999063,False
Mess3,"a=0.1, x=0.02","a=0.7, x=0.02",11,5,-2.979559384610019,False
Mess3,"a=0.1, x=0.02","a=0.8, x=0.02",11,5,-3.37539594754364,False
Mess3,"a=0.1, x=0.02","a=0.85, x=0.02",11,5,-3.1543223429839546,False
Mess3,"a=0.1, x=0.02","a=0.9, x=0.02",11,5,-3.2496591359547145,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.01",11,5,-1.979123381339928,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.02",11,5,-1.9253099705324086,False
Mess3,"a=0.6, x=0.02","a=0.01, x=0.02",11,5,-2.0398956415332843,False
Mess3,"a=0.6, x=0.02","a=0.05, x=0.02",11,5,-2.369136825093541,False
Mess3,"a=0.6, x=0.02","a=0.1, x=0.02",11,5,-2.4892921790166134,False
Mess3,"a=0.6, x=0.02","a=0.6, x=0.02",11,5,0.458136705726613,True
Mess3,"a=0.6, x=0.02","a=0.7, x=0.02",11,5,0.39662966342748407,False
Mess3,"a=0.6, x=0.02","a=0.8, x=0.02",11,5,0.08827817473156485,False
Mess3,"a=0.6, x=0.02","a=0.85, x=0.02",11,5,-0.07133464043392435,False
Mess3,"a=0.6, x=0.02","a=0.9, x=0.02",11,5,-0.28280365078477243,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.01",11,5,-1.9605261046415383,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.02",11,5,-1.9290429920610421,False
Mess3,"a=0.7, x=0.02","a=0.01, x=0.02",11,5,-2.068741984080716,False
Mess3,"a=0.7, x=0.02","a=0.05, x=0.02",11,5,-2.3889585391198125,False
Mess3,"a=0.7, x=0.02","a=0.1, x=0.02",11,5,-2.6531798482743416,False
Mess3,"a=0.7, x=0.02","a=0.6, x=0.02",11,5,0.35839233012736704,False
Mess3,"a=0.7, x=0.02","a=0.7, x=0.02",11,5,0.6132436984566481,True
Mess3,"a=0.7, x=0.02","a=0.8, x=0.02",11,5,0.4629471475267074,False
Mess3,"a=0.7, x=0.02","a=0.85, x=0.02",11,5,0.3761182509255463,False
Mess3,"a=0.7, x=0.02","a=0.9, x=0.02",11,5,0.18803662627121542,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.01",11,5,-2.026256456903862,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.02",11,5,-1.972779698985915,False
Mess3,"a=0.8, x=0.02","a=0.01, x=0.02",11,5,-2.0411368608188214,False
Mess3,"a=0.8, x=0.02","a=0.05, x=0.02",11,5,-2.178784590708428,False
Mess3,"a=0.8, x=0.02","a=0.1, x=0.02",11,5,-2.3743844124929976,False
Mess3,"a=0.8, x=0.02","a=0.6, x=0.02",11,5,0.21435047857967793,False
Mess3,"a=0.8, x=0.02","a=0.7, x=0.02",11,5,0.6040871149700153,False
Mess3,"a=0.8, x=0.02","a=0.8, x=0.02",11,5,0.7679792599625657,True
Mess3,"a=0.8, x=0.02","a=0.85, x=0.02",11,5,0.7556662162544182,False
Mess3,"a=0.8, x=0.02","a=0.9, x=0.02",11,5,0.682528453622876,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.01",11,5,-2.033754108938821,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.02",11,5,-2.1459132049127043,False
Mess3,"a=0.85, x=0.02","a=0.01, x=0.02",11,5,-2.2858911739750303,False
Mess3,"a=0.85, x=0.02","a=0.05, x=0.02",11,5,-2.45045490353991,False
Mess3,"a=0.85, x=0.02","a=0.1, x=0.02",11,5,-2.54343250570477,False
Mess3,"a=0.85, x=0.02","a=0.6, x=0.02",11,5,0.24017091790874023,False
Mess3,"a=0.85, x=0.02","a=0.7, x=0.02",11,5,0.5825556654408391,False
Mess3,"a=0.85, x=0.02","a=0.8, x=0.02",11,5,0.7618541454372825,False
Mess3,"a=0.85, x=0.02","a=0.85, x=0.02",11,5,0.8261707338412232,True
Mess3,"a=0.85, x=0.02","a=0.9, x=0.02",11,5,0.8056537938921604,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.01",11,5,-1.9713915662447086,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.02",11,5,-2.0458195344249615,False
Mess3,"a=0.9, x=0.02","a=0.01, x=0.02",11,5,-2.0536270916426647,False
Mess3,"a=0.9, x=0.02","a=0.05, x=0.02",11,5,-2.2542819577675473,False
Mess3,"a=0.9, x=0.02","a=0.1, x=0.02",11,5,-2.5588402921097257,False
Mess3,"a=0.9, x=0.02","a=0.6, x=0.02",11,5,0.05960089192325291,False
Mess3,"a=0.9, x=0.02","a=0.7, x=0.02",11,5,0.45273645802759455,False
Mess3,"a=0.9, x=0.02","a=0.8, x=0.02",11,5,0.7177531575716709,False
Mess3,"a=0.9, x=0.02","a=0.85, x=0.02",11,5,0.804419291678413,False
Mess3,"a=0.9, x=0.02","a=0.9, x=0.02",11,5,0.8406722150892041,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.01",12,5,0.7720544810237128,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.02",12,5,0.7123171572776228,False
Mess3,"a=0.005, x=0.01","a=0.01, x=0.02",12,5,0.7049654832062523,False
Mess3,"a=0.005, x=0.01","a=0.05, x=0.02",12,5,0.5258161305971107,False
Mess3,"a=0.005, x=0.01","a=0.1, x=0.02",12,5,0.38310477063225845,False
Mess3,"a=0.005, x=0.01","a=0.6, x=0.02",12,5,-2.016535104922534,False
Mess3,"a=0.005, x=0.01","a=0.7, x=0.02",12,5,-1.9740907393906681,False
Mess3,"a=0.005, x=0.01","a=0.8, x=0.02",12,5,-2.1326606453329626,False
Mess3,"a=0.005, x=0.01","a=0.85, x=0.02",12,5,-2.1639229063177163,False
Mess3,"a=0.005, x=0.01","a=0.9, x=0.02",12,5,-2.2379558286720824,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.01",12,5,0.7304847048658619,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.02",12,5,0.7641360316249727,True
Mess3,"a=0.005, x=0.02","a=0.01, x=0.02",12,5,0.7421738942216116,False
Mess3,"a=0.005, x=0.02","a=0.05, x=0.02",12,5,0.5943440078805806,False
Mess3,"a=0.005, x=0.02","a=0.1, x=0.02",12,5,0.3469706878591119,False
Mess3,"a=0.005, x=0.02","a=0.6, x=0.02",12,5,-1.950657536336101,False
Mess3,"a=0.005, x=0.02","a=0.7, x=0.02",12,5,-2.030330903952035,False
Mess3,"a=0.005, x=0.02","a=0.8, x=0.02",12,5,-2.0496005902398755,False
Mess3,"a=0.005, x=0.02","a=0.85, x=0.02",12,5,-2.109556326616034,False
Mess3,"a=0.005, x=0.02","a=0.9, x=0.02",12,5,-2.1957941051112106,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.01",12,5,0.721765060548782,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.02",12,5,0.7430137984261844,False
Mess3,"a=0.01, x=0.02","a=0.01, x=0.02",12,5,0.7519380198442704,True
Mess3,"a=0.01, x=0.02","a=0.05, x=0.02",12,5,0.5743956802743609,False
Mess3,"a=0.01, x=0.02","a=0.1, x=0.02",12,5,0.18181526863380637,False
Mess3,"a=0.01, x=0.02","a=0.6, x=0.02",12,5,-2.422729947048441,False
Mess3,"a=0.01, x=0.02","a=0.7, x=0.02",12,5,-2.227357979893286,False
Mess3,"a=0.01, x=0.02","a=0.8, x=0.02",12,5,-2.5195790912362077,False
