hmm,train,test,layer,seed,R2,self
Mess3,"a=0.1, x=0.02","a=0.01, x=0.02",13,4,0.7309695590388039,False
Mess3,"a=0.1, x=0.02","a=0.05, x=0.02",13,4,0.8482148976971904,False
Mess3,"a=0.1, x=0.02","a=0.1, x=0.02",13,4,0.8787433886928847,True
Mess3,"a=0.1, x=0.02","a=0.6, x=0.02",13,4,-1.8876619418940837,False
Mess3,"a=0.1, x=0.02","a=0.7, x=0.02",13,4,-1.6210801071816299,False
Mess3,"a=0.1, x=0.02","a=0.8, x=0.02",13,4,-1.4619243324012072,False
Mess3,"a=0.1, x=0.02","a=0.85, x=0.02",13,4,-1.3108163153344878,False
Mess3,"a=0.1, x=0.02","a=0.9, x=0.02",13,4,-1.3061757623824595,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.01",13,4,-1.3691837711873966,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.02",13,4,-1.3678071774016929,False
Mess3,"a=0.6, x=0.02","a=0.01, x=0.02",13,4,-1.4469352697443796,False
Mess3,"a=0.6, x=0.02","a=0.05, x=0.02",13,4,-1.6845776356305469,False
Mess3,"a=0.6, x=0.02","a=0.1, x=0.02",13,4,-1.956052494893401,False
Mess3,"a=0.6, x=0.02","a=0.6, x=0.02",13,4,0.9085969065942725,True
Mess3,"a=0.6, x=0.02","a=0.7, x=0.02",13,4,0.8845733796758736,False
Mess3,"a=0.6, x=0.02","a=0.8, x=0.02",13,4,0.8062481871385923,False
Mess3,"a=0.6, x=0.02","a=0.85, x=0.02",13,4,0.7445596623376309,False
Mess3,"a=0.6, x=0.02","a=0.9, x=0.02",13,4,0.6736866212973576,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.01",13,4,-1.4615128876217929,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.02",13,4,-1.5345391443189116,False
Mess3,"a=0.7, x=0.02","a=0.01, x=0.02",13,4,-1.611617652308587,False
Mess3,"a=0.7, x=0.02","a=0.05, x=0.02",13,4,-1.8291959849872392,False
Mess3,"a=0.7, x=0.02","a=0.1, x=0.02",13,4,-2.0872645290431655,False
Mess3,"a=0.7, x=0.02","a=0.6, x=0.02",13,4,0.8692533095316464,False
Mess3,"a=0.7, x=0.02","a=0.7, x=0.02",13,4,0.9409328812333599,True
Mess3,"a=0.7, x=0.02","a=0.8, x=0.02",13,4,0.9251892909086769,False
Mess3,"a=0.7, x=0.02","a=0.85, x=0.02",13,4,0.8899653880899716,False
Mess3,"a=0.7, x=0.02","a=0.9, x=0.02",13,4,0.8358279359961646,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.01",13,4,-1.7130709100217092,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.02",13,4,-1.7817991569681841,False
Mess3,"a=0.8, x=0.02","a=0.01, x=0.02",13,4,-1.8738529275065647,False
Mess3,"a=0.8, x=0.02","a=0.05, x=0.02",13,4,-2.0425213022124105,False
Mess3,"a=0.8, x=0.02","a=0.1, x=0.02",13,4,-2.2747248338459136,False
Mess3,"a=0.8, x=0.02","a=0.6, x=0.02",13,4,0.7590004014987427,False
Mess3,"a=0.8, x=0.02","a=0.7, x=0.02",13,4,0.9129252776749749,False
Mess3,"a=0.8, x=0.02","a=0.8, x=0.02",13,4,0.9717215400598379,True
Mess3,"a=0.8, x=0.02","a=0.85, x=0.02",13,4,0.9715283933760883,False
Mess3,"a=0.8, x=0.02","a=0.9, x=0.02",13,4,0.9540837235404084,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.01",13,4,-1.8045301629617425,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.02",13,4,-1.8449834561536167,False
Mess3,"a=0.85, x=0.02","a=0.01, x=0.02",13,4,-1.92178784526712,False
Mess3,"a=0.85, x=0.02","a=0.05, x=0.02",13,4,-2.040717950409052,False
Mess3,"a=0.85, x=0.02","a=0.1, x=0.02",13,4,-2.2101335880678414,False
Mess3,"a=0.85, x=0.02","a=0.6, x=0.02",13,4,0.6893335269058203,False
Mess3,"a=0.85, x=0.02","a=0.7, x=0.02",13,4,0.8683026712123704,False
Mess3,"a=0.85, x=0.02","a=0.8, x=0.02",13,4,0.9624610673276888,False
Mess3,"a=0.85, x=0.02","a=0.85, x=0.02",13,4,0.9810413364515789,True
Mess3,"a=0.85, x=0.02","a=0.9, x=0.02",13,4,0.9745197585622409,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.01",13,4,-1.8391143787690374,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.02",13,4,-1.9124532377650212,False
Mess3,"a=0.9, x=0.02","a=0.01, x=0.02",13,4,-2.014888555316287,False
Mess3,"a=0.9, x=0.02","a=0.05, x=0.02",13,4,-2.143428878456623,False
Mess3,"a=0.9, x=0.02","a=0.1, x=0.02",13,4,-2.3418011999865382,False
Mess3,"a=0.9, x=0.02","a=0.6, x=0.02",13,4,0.5408051644976786,False
Mess3,"a=0.9, x=0.02","a=0.7, x=0.02",13,4,0.7911363129990665,False
Mess3,"a=0.9, x=0.02","a=0.8, x=0.02",13,4,0.9288309715050965,False
Mess3,"a=0.9, x=0.02","a=0.85, x=0.02",13,4,0.9681416021206913,False
Mess3,"a=0.9, x=0.02","a=0.9, x=0.02",13,4,0.9899412720770641,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.01",14,4,0.9690743615808496,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.02",14,4,0.948256252387366,False
Mess3,"a=0.005, x=0.01","a=0.01, x=0.02",14,4,0.9468766348439335,False
Mess3,"a=0.005, x=0.01","a=0.05, x=0.02",14,4,0.8777068247204457,False
Mess3,"a=0.005, x=0.01","a=0.1, x=0.02",14,4,0.766344266923479,False
Mess3,"a=0.005, x=0.01","a=0.6, x=0.02",14,4,-1.523388042694501,False
Mess3,"a=0.005, x=0.01","a=0.7, x=0.02",14,4,-1.3502070846350325,False
Mess3,"a=0.005, x=0.01","a=0.8, x=0.02",14,4,-1.3140367055411626,False
Mess3,"a=0.005, x=0.01","a=0.85, x=0.02",14,4,-1.2615177061985134,False
Mess3,"a=0.005, x=0.01","a=0.9, x=0.02",14,4,-1.3023467815687764,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.01",14,4,0.9525418381155469,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.02",14,4,0.9657715969695326,True
Mess3,"a=0.005, x=0.02","a=0.01, x=0.02",14,4,0.9580124729543978,False
Mess3,"a=0.005, x=0.02","a=0.05, x=0.02",14,4,0.8603043145948175,False
Mess3,"a=0.005, x=0.02","a=0.1, x=0.02",14,4,0.7300363102776388,False
Mess3,"a=0.005, x=0.02","a=0.6, x=0.02",14,4,-1.864429931060068,False
Mess3,"a=0.005, x=0.02","a=0.7, x=0.02",14,4,-1.5613586980099203,False
Mess3,"a=0.005, x=0.02","a=0.8, x=0.02",14,4,-1.471004913501352,False
Mess3,"a=0.005, x=0.02","a=0.85, x=0.02",14,4,-1.3494461621645275,False
Mess3,"a=0.005, x=0.02","a=0.9, x=0.02",14,4,-1.3864716994338728,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.01",14,4,0.951149276348925,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.02",14,4,0.9554906097123462,False
Mess3,"a=0.01, x=0.02","a=0.01, x=0.02",14,4,0.9596342897362935,True
Mess3,"a=0.01, x=0.02","a=0.05, x=0.02",14,4,0.8690415312574393,False
Mess3,"a=0.01, x=0.02","a=0.1, x=0.02",14,4,0.7257837951915989,False
Mess3,"a=0.01, x=0.02","a=0.6, x=0.02",14,4,-1.757421363429061,False
Mess3,"a=0.01, x=0.02","a=0.7, x=0.02",14,4,-1.587190852605978,False
Mess3,"a=0.01, x=0.02","a=0.8, x=0.02",14,4,-1.5621647284624016,False
Mess3,"a=0.01, x=0.02","a=0.85, x=0.02",14,4,-1.4512673168117773,False
Mess3,"a=0.01, x=0.02","a=0.9, x=0.02",14,4,-1.450048261264465,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.01",14,4,0.890401521081148,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.02",14,4,0.8800228310884558,False
Mess3,"a=0.05, x=0.02","a=0.01, x=0.02",14,4,0.8918088701086662,False
Mess3,"a=0.05, x=0.02","a=0.05, x=0.02",14,4,0.9262477367825854,True
Mess3,"a=0.05, x=0.02","a=0.1, x=0.02",14,4,0.8578878366869748,False
Mess3,"a=0.05, x=0.02","a=0.6, x=0.02",14,4,-1.8205957871746343,False
Mess3,"a=0.05, x=0.02","a=0.7, x=0.02",14,4,-1.6181796368828634,False
Mess3,"a=0.05, x=0.02","a=0.8, x=0.02",14,4,-1.5512458110106504,False
Mess3,"a=0.05, x=0.02","a=0.85, x=0.02",14,4,-1.562211450603158,False
Mess3,"a=0.05, x=0.02","a=0.9, x=0.02",14,4,-1.3939260384777836,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.01",14,4,0.8066504293527798,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.02",14,4,0.7668164330703686,False
Mess3,"a=0.1, x=0.02","a=0.01, x=0.02",14,4,0.7910080342313863,False
Mess3,"a=0.1, x=0.02","a=0.05, x=0.02",14,4,0.8710140239423091,False
Mess3,"a=0.1, x=0.02","a=0.1, x=0.02",14,4,0.8945890565843173,True
Mess3,"a=0.1, x=0.02","a=0.6, x=0.02",14,4,-1.8973265030313766,False
Mess3,"a=0.1, x=0.02","a=0.7, x=0.02",14,4,-1.5986649963499762,False
Mess3,"a=0.1, x=0.02","a=0.8, x=0.02",14,4,-1.4845394118657804,False
Mess3,"a=0.1, x=0.02","a=0.85, x=0.02",14,4,-1.3979734189062474,False
Mess3,"a=0.1, x=0.02","a=0.9, x=0.02",14,4,-1.3473319339148748,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.01",14,4,-1.3699795244649624,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.02",14,4,-1.4408488005627653,False
Mess3,"a=0.6, x=0.02","a=0.01, x=0.02",14,4,-1.5363603244576898,False
Mess3,"a=0.6, x=0.02","a=0.05, x=0.02",14,4,-1.760181327200974,False
Mess3,"a=0.6, x=0.02","a=0.1, x=0.02",14,4,-2.025790376864607,False
Mess3,"a=0.6, x=0.02","a=0.6, x=0.02",14,4,0.9206301446929641,True
Mess3,"a=0.6, x=0.02","a=0.7, x=0.02",14,4,0.891373976292786,False
Mess3,"a=0.6, x=0.02","a=0.8, x=0.02",14,4,0.8294164121664191,False
Mess3,"a=0.6, x=0.02","a=0.85, x=0.02",14,4,0.7710196275981883,False
Mess3,"a=0.6, x=0.02","a=0.9, x=0.02",14,4,0.6904841544181042,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.01",14,4,-1.61151155239582,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.02",14,4,-1.6339839470775517,False
Mess3,"a=0.7, x=0.02","a=0.01, x=0.02",14,4,-1.7239324698043346,False
Mess3,"a=0.7, x=0.02","a=0.05, x=0.02",14,4,-1.9525461204430243,False
Mess3,"a=0.7, x=0.02","a=0.1, x=0.02",14,4,-2.1776313968017713,False
Mess3,"a=0.7, x=0.02","a=0.6, x=0.02",14,4,0.8667632175547872,False
Mess3,"a=0.7, x=0.02","a=0.7, x=0.02",14,4,0.9453202534557399,True
Mess3,"a=0.7, x=0.02","a=0.8, x=0.02",14,4,0.9266772605246021,False
Mess3,"a=0.7, x=0.02","a=0.85, x=0.02",14,4,0.8905847595455134,False
Mess3,"a=0.7, x=0.02","a=0.9, x=0.02",14,4,0.831507175870557,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.01",14,4,-1.7313320400617473,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.02",14,4,-1.7822599423259256,False
Mess3,"a=0.8, x=0.02","a=0.01, x=0.02",14,4,-1.8862650376571528,False
Mess3,"a=0.8, x=0.02","a=0.05, x=0.02",14,4,-2.055524676036447,False
Mess3,"a=0.8, x=0.02","a=0.1, x=0.02",14,4,-2.291224441515204,False
Mess3,"a=0.8, x=0.02","a=0.6, x=0.02",14,4,0.7647267925707216,False
Mess3,"a=0.8, x=0.02","a=0.7, x=0.02",14,4,0.9155294429468842,False
Mess3,"a=0.8, x=0.02","a=0.8, x=0.02",14,4,0.9717542103814019,True
Mess3,"a=0.8, x=0.02","a=0.85, x=0.02",14,4,0.9697432804333206,False
Mess3,"a=0.8, x=0.02","a=0.9, x=0.02",14,4,0.9464370898535763,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.01",14,4,-1.78720203500859,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.02",14,4,-1.7931129555920342,False
Mess3,"a=0.85, x=0.02","a=0.01, x=0.02",14,4,-1.8907016385329611,False
Mess3,"a=0.85, x=0.02","a=0.05, x=0.02",14,4,-2.0237295969766262,False
Mess3,"a=0.85, x=0.02","a=0.1, x=0.02",14,4,-2.2446964895478225,False
Mess3,"a=0.85, x=0.02","a=0.6, x=0.02",14,4,0.7188801209830948,False
Mess3,"a=0.85, x=0.02","a=0.7, x=0.02",14,4,0.8835479066991732,False
Mess3,"a=0.85, x=0.02","a=0.8, x=0.02",14,4,0.9645063121217718,False
Mess3,"a=0.85, x=0.02","a=0.85, x=0.02",14,4,0.9812730819590504,True
Mess3,"a=0.85, x=0.02","a=0.9, x=0.02",14,4,0.9747948433363102,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.01",14,4,-1.7383613320214306,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.02",14,4,-1.872792879437431,False
Mess3,"a=0.9, x=0.02","a=0.01, x=0.02",14,4,-1.9594288350219138,False
Mess3,"a=0.9, x=0.02","a=0.05, x=0.02",14,4,-2.096967700870893,False
Mess3,"a=0.9, x=0.02","a=0.1, x=0.02",14,4,-2.3223244214386143,False
Mess3,"a=0.9, x=0.02","a=0.6, x=0.02",14,4,0.5489884689840042,False
Mess3,"a=0.9, x=0.02","a=0.7, x=0.02",14,4,0.7922206419436231,False
Mess3,"a=0.9, x=0.02","a=0.8, x=0.02",14,4,0.9276932536138192,False
Mess3,"a=0.9, x=0.02","a=0.85, x=0.02",14,4,0.9669000213342264,False
Mess3,"a=0.9, x=0.02","a=0.9, x=0.02",14,4,0.9893291737374748,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.01",15,4,0.9765375211177891,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.02",15,4,0.9562990805334037,False
Mess3,"a=0.005, x=0.01","a=0.01, x=0.02",15,4,0.9550079721080436,False
Mess3,"a=0.005, x=0.01","a=0.05, x=0.02",15,4,0.8869194669333494,False
Mess3,"a=0.005, x=0.01","a=0.1, x=0.02",15,4,0.7770497642451359,False
Mess3,"a=0.005, x=0.01","a=0.6, x=0.02",15,4,-1.2596997772666985,False
Mess3,"a=0.005, x=0.01","a=0.7, x=0.02",15,4,-1.2239935119015422,False
Mess3,"a=0.005, x=0.01","a=0.8, x=0.02",15,4,-1.184080678859523,False
Mess3,"a=0.005, x=0.01","a=0.85, x=0.02",15,4,-1.086146517595707,False
Mess3,"a=0.005, x=0.01","a=0.9, x=0.02",15,4,-1.2086818535872261,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.01",15,4,0.9589942270625256,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.02",15,4,0.970218383572109,True
Mess3,"a=0.005, x=0.02","a=0.01, x=0.02",15,4,0.9628578647570468,False
Mess3,"a=0.005, x=0.02","a=0.05, x=0.02",15,4,0.8529339793913163,False
Mess3,"a=0.005, x=0.02","a=0.1, x=0.02",15,4,0.7065008610055106,False
Mess3,"a=0.005, x=0.02","a=0.6, x=0.02",15,4,-1.6033607345038572,False
Mess3,"a=0.005, x=0.02","a=0.7, x=0.02",15,4,-1.3847776056163772,False
Mess3,"a=0.005, x=0.02","a=0.8, x=0.02",15,4,-1.294138186676248,False
Mess3,"a=0.005, x=0.02","a=0.85, x=0.02",15,4,-1.2415964531862427,False
Mess3,"a=0.005, x=0.02","a=0.9, x=0.02",15,4,-1.3598695355058013,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.01",15,4,0.9568549608716687,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.02",15,4,0.9616683413111263,False
Mess3,"a=0.01, x=0.02","a=0.01, x=0.02",15,4,0.9661914528920175,True
Mess3,"a=0.01, x=0.02","a=0.05, x=0.02",15,4,0.871751030209345,False
Mess3,"a=0.01, x=0.02","a=0.1, x=0.02",15,4,0.7473446182223482,False
Mess3,"a=0.01, x=0.02","a=0.6, x=0.02",15,4,-1.5668904227469698,False
Mess3,"a=0.01, x=0.02","a=0.7, x=0.02",15,4,-1.4620052048324927,False
Mess3,"a=0.01, x=0.02","a=0.8, x=0.02",15,4,-1.4079330930216134,False
Mess3,"a=0.01, x=0.02","a=0.85, x=0.02",15,4,-1.359251880528772,False
Mess3,"a=0.01, x=0.02","a=0.9, x=0.02",15,4,-1.421034546678443,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.01",15,4,0.904275101161481,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.02",15,4,0.8908370200068805,False
Mess3,"a=0.05, x=0.02","a=0.01, x=0.02",15,4,0.9023484280555876,False
Mess3,"a=0.05, x=0.02","a=0.05, x=0.02",15,4,0.940727047906012,True
Mess3,"a=0.05, x=0.02","a=0.1, x=0.02",15,4,0.8720700364611422,False
Mess3,"a=0.05, x=0.02","a=0.6, x=0.02",15,4,-1.7368302136259226,False
Mess3,"a=0.05, x=0.02","a=0.7, x=0.02",15,4,-1.5965788857759393,False
Mess3,"a=0.05, x=0.02","a=0.8, x=0.02",15,4,-1.5636594118473783,False
Mess3,"a=0.05, x=0.02","a=0.85, x=0.02",15,4,-1.6104390057162092,False
Mess3,"a=0.05, x=0.02","a=0.9, x=0.02",15,4,-1.7146432906828166,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.01",15,4,0.8552882219820426,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.02",15,4,0.8229791135195184,False
Mess3,"a=0.1, x=0.02","a=0.01, x=0.02",15,4,0.8417365401652848,False
Mess3,"a=0.1, x=0.02","a=0.05, x=0.02",15,4,0.8906231582721236,False
Mess3,"a=0.1, x=0.02","a=0.1, x=0.02",15,4,0.9120447475845509,True
Mess3,"a=0.1, x=0.02","a=0.6, x=0.02",15,4,-1.7015947327827994,False
Mess3,"a=0.1, x=0.02","a=0.7, x=0.02",15,4,-1.474311382665519,False
Mess3,"a=0.1, x=0.02","a=0.8, x=0.02",15,4,-1.3310017529981653,False
Mess3,"a=0.1, x=0.02","a=0.85, x=0.02",15,4,-1.3465762387181743,False
Mess3,"a=0.1, x=0.02","a=0.9, x=0.02",15,4,-1.4152175334900212,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.01",15,4,-1.5579406302639214,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.02",15,4,-1.4593793373040351,False
Mess3,"a=0.6, x=0.02","a=0.01, x=0.02",15,4,-1.5789369948953622,False
Mess3,"a=0.6, x=0.02","a=0.05, x=0.02",15,4,-1.7579751714131264,False
Mess3,"a=0.6, x=0.02","a=0.1, x=0.02",15,4,-1.9726306847542756,False
Mess3,"a=0.6, x=0.02","a=0.6, x=0.02",15,4,0.9273386539035511,True
Mess3,"a=0.6, x=0.02","a=0.7, x=0.02",15,4,0.884515151348795,False
Mess3,"a=0.6, x=0.02","a=0.8, x=0.02",15,4,0.788411586073452,False
Mess3,"a=0.6, x=0.02","a=0.85, x=0.02",15,4,0.6692483041186545,False
Mess3,"a=0.6, x=0.02","a=0.9, x=0.02",15,4,0.521116819799125,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.01",15,4,-1.8327415211598126,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.02",15,4,-1.817842662785711,False
Mess3,"a=0.7, x=0.02","a=0.01, x=0.02",15,4,-1.9285635629646967,False
Mess3,"a=0.7, x=0.02","a=0.05, x=0.02",15,4,-2.107555068387423,False
Mess3,"a=0.7, x=0.02","a=0.1, x=0.02",15,4,-2.253007302341335,False
Mess3,"a=0.7, x=0.02","a=0.6, x=0.02",15,4,0.8675173352268686,False
Mess3,"a=0.7, x=0.02","a=0.7, x=0.02",15,4,0.9507787616135303,True
Mess3,"a=0.7, x=0.02","a=0.8, x=0.02",15,4,0.9222905025154063,False
Mess3,"a=0.7, x=0.02","a=0.85, x=0.02",15,4,0.877656127672454,False
Mess3,"a=0.7, x=0.02","a=0.9, x=0.02",15,4,0.7989796547449747,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.01",15,4,-1.6020821658731559,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.02",15,4,-1.5711488088899426,False
Mess3,"a=0.8, x=0.02","a=0.01, x=0.02",15,4,-1.704705106277138,False
Mess3,"a=0.8, x=0.02","a=0.05, x=0.02",15,4,-1.8736581319733565,False
Mess3,"a=0.8, x=0.02","a=0.1, x=0.02",15,4,-2.1001115568707114,False
Mess3,"a=0.8, x=0.02","a=0.6, x=0.02",15,4,0.7322050457391273,False
Mess3,"a=0.8, x=0.02","a=0.7, x=0.02",15,4,0.916488461318047,False
Mess3,"a=0.8, x=0.02","a=0.8, x=0.02",15,4,0.9735737280527321,True
Mess3,"a=0.8, x=0.02","a=0.85, x=0.02",15,4,0.9644148189647145,False
Mess3,"a=0.8, x=0.02","a=0.9, x=0.02",15,4,0.9340254093236402,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.01",15,4,-1.7467734626632523,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.02",15,4,-1.702645430355441,False
Mess3,"a=0.85, x=0.02","a=0.01, x=0.02",15,4,-1.8245240282159165,False
Mess3,"a=0.85, x=0.02","a=0.05, x=0.02",15,4,-1.9107188238777733,False
Mess3,"a=0.85, x=0.02","a=0.1, x=0.02",15,4,-2.065781749402054,False
Mess3,"a=0.85, x=0.02","a=0.6, x=0.02",15,4,0.7032484089980349,False
Mess3,"a=0.85, x=0.02","a=0.7, x=0.02",15,4,0.882873946032132,False
Mess3,"a=0.85, x=0.02","a=0.8, x=0.02",15,4,0.9629331337067665,False
Mess3,"a=0.85, x=0.02","a=0.85, x=0.02",15,4,0.9819180647245576,True
Mess3,"a=0.85, x=0.02","a=0.9, x=0.02",15,4,0.9736147979165821,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.01",15,4,-1.712024051456504,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.02",15,4,-1.7865751168316364,False
Mess3,"a=0.9, x=0.02","a=0.01, x=0.02",15,4,-1.885778981367881,False
Mess3,"a=0.9, x=0.02","a=0.05, x=0.02",15,4,-1.9576155094250818,False
Mess3,"a=0.9, x=0.02","a=0.1, x=0.02",15,4,-2.1686289280941446,False
Mess3,"a=0.9, x=0.02","a=0.6, x=0.02",15,4,0.5762408281159999,False
Mess3,"a=0.9, x=0.02","a=0.7, x=0.02",15,4,0.8050984582598464,False
Mess3,"a=0.9, x=0.02","a=0.8, x=0.02",15,4,0.932433864630634,False
Mess3,"a=0.9, x=0.02","a=0.85, x=0.02",15,4,0.9687501477344327,False
Mess3,"a=0.9, x=0.02","a=0.9, x=0.02",15,4,0.990140209456913,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.01",16,4,0.9763904214589031,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.02",16,4,0.9554944154053672,False
Mess3,"a=0.005, x=0.01","a=0.01, x=0.02",16,4,0.953506048726329,False
Mess3,"a=0.005, x=0.01","a=0.05, x=0.02",16,4,0.887924969445628,False
Mess3,"a=0.005, x=0.01","a=0.1, x=0.02",16,4,0.7823137349236998,False
Mess3,"a=0.005, x=0.01","a=0.6, x=0.02",16,4,-1.2614121179747309,False
Mess3,"a=0.005, x=0.01","a=0.7, x=0.02",16,4,-1.2217352101722927,False
Mess3,"a=0.005, x=0.01","a=0.8, x=0.02",16,4,-1.1800028476731774,False
Mess3,"a=0.005, x=0.01","a=0.85, x=0.02",16,4,-1.1179274236115408,False
Mess3,"a=0.005, x=0.01","a=0.9, x=0.02",16,4,-1.232332741833373,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.01",16,4,0.9587316876086682,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.02",16,4,0.9698824361078907,True
Mess3,"a=0.005, x=0.02","a=0.01, x=0.02",16,4,0.9623683490958597,False
Mess3,"a=0.005, x=0.02","a=0.05, x=0.02",16,4,0.8469824857938693,False
Mess3,"a=0.005, x=0.02","a=0.1, x=0.02",16,4,0.6847946443418087,False
Mess3,"a=0.005, x=0.02","a=0.6, x=0.02",16,4,-1.6344635502600413,False
Mess3,"a=0.005, x=0.02","a=0.7, x=0.02",16,4,-1.395600208021912,False
Mess3,"a=0.005, x=0.02","a=0.8, x=0.02",16,4,-1.301812872908898,False
Mess3,"a=0.005, x=0.02","a=0.85, x=0.02",16,4,-1.2231959165818007,False
Mess3,"a=0.005, x=0.02","a=0.9, x=0.02",16,4,-1.3625825560747074,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.01",16,4,0.9629710753568417,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.02",16,4,0.9643720646979255,False
Mess3,"a=0.01, x=0.02","a=0.01, x=0.02",16,4,0.9684213633018431,True
Mess3,"a=0.01, x=0.02","a=0.05, x=0.02",16,4,0.8868732129490853,False
Mess3,"a=0.01, x=0.02","a=0.1, x=0.02",16,4,0.7785366503860061,False
Mess3,"a=0.01, x=0.02","a=0.6, x=0.02",16,4,-1.582156614844331,False
Mess3,"a=0.01, x=0.02","a=0.7, x=0.02",16,4,-1.4479971999522259,False
Mess3,"a=0.01, x=0.02","a=0.8, x=0.02",16,4,-1.3832225125356277,False
Mess3,"a=0.01, x=0.02","a=0.85, x=0.02",16,4,-1.3069417427748653,False
Mess3,"a=0.01, x=0.02","a=0.9, x=0.02",16,4,-1.3423135552033654,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.01",16,4,0.9015745290016257,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.02",16,4,0.8947918571257307,False
Mess3,"a=0.05, x=0.02","a=0.01, x=0.02",16,4,0.9070981311600803,False
Mess3,"a=0.05, x=0.02","a=0.05, x=0.02",16,4,0.9415228020985597,True
Mess3,"a=0.05, x=0.02","a=0.1, x=0.02",16,4,0.8754158929332561,False
Mess3,"a=0.05, x=0.02","a=0.6, x=0.02",16,4,-1.7383882658462122,False
Mess3,"a=0.05, x=0.02","a=0.7, x=0.02",16,4,-1.6281453004133124,False
Mess3,"a=0.05, x=0.02","a=0.8, x=0.02",16,4,-1.5936729210433156,False
Mess3,"a=0.05, x=0.02","a=0.85, x=0.02",16,4,-1.5831665972750018,False
Mess3,"a=0.05, x=0.02","a=0.9, x=0.02",16,4,-1.6456899243227072,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.01",16,4,0.8542595804533683,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.02",16,4,0.8188354079836868,False
Mess3,"a=0.1, x=0.02","a=0.01, x=0.02",16,4,0.8278776712601312,False
Mess3,"a=0.1, x=0.02","a=0.05, x=0.02",16,4,0.884632300668919,False
Mess3,"a=0.1, x=0.02","a=0.1, x=0.02",16,4,0.9142459504060163,True
Mess3,"a=0.1, x=0.02","a=0.6, x=0.02",16,4,-1.785240885298626,False
Mess3,"a=0.1, x=0.02","a=0.7, x=0.02",16,4,-1.6673494505682842,False
Mess3,"a=0.1, x=0.02","a=0.8, x=0.02",16,4,-1.4896323304294583,False
Mess3,"a=0.1, x=0.02","a=0.85, x=0.02",16,4,-1.6076148181016707,False
Mess3,"a=0.1, x=0.02","a=0.9, x=0.02",16,4,-1.6689016470584308,False
