hmm,train,test,seed,R2,self
Mess3,"a=0.01, x=0.02","a=0.05, x=0.02",9,0.96557030289903,False
Mess3,"a=0.01, x=0.02","a=0.1, x=0.02",9,0.9148884617248454,False
Mess3,"a=0.01, x=0.02","a=0.6, x=0.02",9,0.39939225814438506,False
Mess3,"a=0.01, x=0.02","a=0.7, x=0.02",9,0.3924053250081504,False
Mess3,"a=0.01, x=0.02","a=0.8, x=0.02",9,0.3870469723542682,False
Mess3,"a=0.01, x=0.02","a=0.85, x=0.02",9,0.38430163888809077,False
Mess3,"a=0.01, x=0.02","a=0.9, x=0.02",9,0.3827310063237035,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.01",0,0.936725128634602,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.02",0,0.8968469969254271,False
Mess3,"a=0.05, x=0.02","a=0.01, x=0.02",0,0.9365273736446292,False
Mess3,"a=0.05, x=0.02","a=0.05, x=0.02",0,0.9999999999998832,True
Mess3,"a=0.05, x=0.02","a=0.1, x=0.02",0,0.9755195670801079,False
Mess3,"a=0.05, x=0.02","a=0.6, x=0.02",0,0.4447266273688595,False
Mess3,"a=0.05, x=0.02","a=0.7, x=0.02",0,0.43630111909208724,False
Mess3,"a=0.05, x=0.02","a=0.8, x=0.02",0,0.42594495919780906,False
Mess3,"a=0.05, x=0.02","a=0.85, x=0.02",0,0.4184627345363139,False
Mess3,"a=0.05, x=0.02","a=0.9, x=0.02",0,0.4095575653534941,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.01",1,0.9314314068632092,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.02",1,0.8878598158014288,False
Mess3,"a=0.05, x=0.02","a=0.01, x=0.02",1,0.9310466189240744,False
Mess3,"a=0.05, x=0.02","a=0.05, x=0.02",1,0.9999999999999096,True
Mess3,"a=0.05, x=0.02","a=0.1, x=0.02",1,0.9734292310051552,False
Mess3,"a=0.05, x=0.02","a=0.6, x=0.02",1,0.4448606177948098,False
Mess3,"a=0.05, x=0.02","a=0.7, x=0.02",1,0.4357898214718867,False
Mess3,"a=0.05, x=0.02","a=0.8, x=0.02",1,0.4258976498502556,False
Mess3,"a=0.05, x=0.02","a=0.85, x=0.02",1,0.4189926241829125,False
Mess3,"a=0.05, x=0.02","a=0.9, x=0.02",1,0.41065387805254583,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.01",2,0.9322660067910576,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.02",2,0.8883713370868876,False
Mess3,"a=0.05, x=0.02","a=0.01, x=0.02",2,0.9316997204139299,False
Mess3,"a=0.05, x=0.02","a=0.05, x=0.02",2,0.9999999999998935,True
Mess3,"a=0.05, x=0.02","a=0.1, x=0.02",2,0.974122648534024,False
Mess3,"a=0.05, x=0.02","a=0.6, x=0.02",2,0.4457283199436468,False
Mess3,"a=0.05, x=0.02","a=0.7, x=0.02",2,0.4369940034082612,False
Mess3,"a=0.05, x=0.02","a=0.8, x=0.02",2,0.42689867792059855,False
Mess3,"a=0.05, x=0.02","a=0.85, x=0.02",2,0.419729867187142,False
Mess3,"a=0.05, x=0.02","a=0.9, x=0.02",2,0.4112500608776285,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.01",3,0.9318690891244674,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.02",3,0.8888604581637969,False
Mess3,"a=0.05, x=0.02","a=0.01, x=0.02",3,0.9315969074523849,False
Mess3,"a=0.05, x=0.02","a=0.05, x=0.02",3,0.9999999999999366,True
Mess3,"a=0.05, x=0.02","a=0.1, x=0.02",3,0.9721501175476815,False
Mess3,"a=0.05, x=0.02","a=0.6, x=0.02",3,0.4321522576422371,False
Mess3,"a=0.05, x=0.02","a=0.7, x=0.02",3,0.42620747532972825,False
Mess3,"a=0.05, x=0.02","a=0.8, x=0.02",3,0.4191771401948289,False
Mess3,"a=0.05, x=0.02","a=0.85, x=0.02",3,0.4135335653139689,False
Mess3,"a=0.05, x=0.02","a=0.9, x=0.02",3,0.40639560144109643,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.01",4,0.9275036828643788,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.02",4,0.8827367244624607,False
Mess3,"a=0.05, x=0.02","a=0.01, x=0.02",4,0.9271856469524463,False
Mess3,"a=0.05, x=0.02","a=0.05, x=0.02",4,0.9999999999999035,True
Mess3,"a=0.05, x=0.02","a=0.1, x=0.02",4,0.9719459026695582,False
Mess3,"a=0.05, x=0.02","a=0.6, x=0.02",4,0.44086863969293477,False
Mess3,"a=0.05, x=0.02","a=0.7, x=0.02",4,0.43186517981749684,False
Mess3,"a=0.05, x=0.02","a=0.8, x=0.02",4,0.42218234295489987,False
Mess3,"a=0.05, x=0.02","a=0.85, x=0.02",4,0.41470240177461914,False
Mess3,"a=0.05, x=0.02","a=0.9, x=0.02",4,0.405501041741814,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.01",5,0.9378496604339082,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.02",5,0.8966289642295657,False
Mess3,"a=0.05, x=0.02","a=0.01, x=0.02",5,0.9369497424077015,False
Mess3,"a=0.05, x=0.02","a=0.05, x=0.02",5,0.9999999999999365,True
Mess3,"a=0.05, x=0.02","a=0.1, x=0.02",5,0.975589167936733,False
Mess3,"a=0.05, x=0.02","a=0.6, x=0.02",5,0.43595960644668064,False
Mess3,"a=0.05, x=0.02","a=0.7, x=0.02",5,0.42621046499731563,False
Mess3,"a=0.05, x=0.02","a=0.8, x=0.02",5,0.41609711951220807,False
Mess3,"a=0.05, x=0.02","a=0.85, x=0.02",5,0.40933866543221575,False
Mess3,"a=0.05, x=0.02","a=0.9, x=0.02",5,0.4015119386281609,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.01",6,0.9312187353348509,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.02",6,0.8861601460970938,False
Mess3,"a=0.05, x=0.02","a=0.01, x=0.02",6,0.9304395602482027,False
Mess3,"a=0.05, x=0.02","a=0.05, x=0.02",6,0.9999999999999685,True
Mess3,"a=0.05, x=0.02","a=0.1, x=0.02",6,0.9741846420632803,False
Mess3,"a=0.05, x=0.02","a=0.6, x=0.02",6,0.4418204821195464,False
Mess3,"a=0.05, x=0.02","a=0.7, x=0.02",6,0.4360331799799707,False
Mess3,"a=0.05, x=0.02","a=0.8, x=0.02",6,0.42639371646910096,False
Mess3,"a=0.05, x=0.02","a=0.85, x=0.02",6,0.4184671241276311,False
Mess3,"a=0.05, x=0.02","a=0.9, x=0.02",6,0.4084452674923642,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.01",7,0.9280830573291704,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.02",7,0.880256435733139,False
Mess3,"a=0.05, x=0.02","a=0.01, x=0.02",7,0.9269999187910267,False
Mess3,"a=0.05, x=0.02","a=0.05, x=0.02",7,0.9999999999999468,True
Mess3,"a=0.05, x=0.02","a=0.1, x=0.02",7,0.9761707879144917,False
Mess3,"a=0.05, x=0.02","a=0.6, x=0.02",7,0.4511316566501039,False
Mess3,"a=0.05, x=0.02","a=0.7, x=0.02",7,0.43820208463723853,False
Mess3,"a=0.05, x=0.02","a=0.8, x=0.02",7,0.4264804745114672,False
Mess3,"a=0.05, x=0.02","a=0.85, x=0.02",7,0.4186234004045444,False
Mess3,"a=0.05, x=0.02","a=0.9, x=0.02",7,0.40915188329798624,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.01",8,0.9335860844033286,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.02",8,0.8891298752275264,False
Mess3,"a=0.05, x=0.02","a=0.01, x=0.02",8,0.932666138320778,False
Mess3,"a=0.05, x=0.02","a=0.05, x=0.02",8,0.9999999999999551,True
Mess3,"a=0.05, x=0.02","a=0.1, x=0.02",8,0.9762093621437234,False
Mess3,"a=0.05, x=0.02","a=0.6, x=0.02",8,0.4416836371455193,False
Mess3,"a=0.05, x=0.02","a=0.7, x=0.02",8,0.433025430731683,False
Mess3,"a=0.05, x=0.02","a=0.8, x=0.02",8,0.42264989920334084,False
Mess3,"a=0.05, x=0.02","a=0.85, x=0.02",8,0.41528400042635916,False
Mess3,"a=0.05, x=0.02","a=0.9, x=0.02",8,0.4063627211926065,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.01",9,0.9350713206612444,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.02",9,0.8922049334163725,False
Mess3,"a=0.05, x=0.02","a=0.01, x=0.02",9,0.9343740836393598,False
Mess3,"a=0.05, x=0.02","a=0.05, x=0.02",9,0.999999999999901,True
Mess3,"a=0.05, x=0.02","a=0.1, x=0.02",9,0.9758754617173325,False
Mess3,"a=0.05, x=0.02","a=0.6, x=0.02",9,0.4410652297277692,False
Mess3,"a=0.05, x=0.02","a=0.7, x=0.02",9,0.4334484799879954,False
Mess3,"a=0.05, x=0.02","a=0.8, x=0.02",9,0.4228776027245491,False
Mess3,"a=0.05, x=0.02","a=0.85, x=0.02",9,0.4151852450377458,False
Mess3,"a=0.05, x=0.02","a=0.9, x=0.02",9,0.40584322112600657,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.01",0,0.78055025438026,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.02",0,0.7089355564557992,False
Mess3,"a=0.1, x=0.02","a=0.01, x=0.02",0,0.7800116298462402,False
Mess3,"a=0.1, x=0.02","a=0.05, x=0.02",0,0.962537368694114,False
Mess3,"a=0.1, x=0.02","a=0.1, x=0.02",0,0.9999999999998778,True
Mess3,"a=0.1, x=0.02","a=0.6, x=0.02",0,0.4880623016640694,False
Mess3,"a=0.1, x=0.02","a=0.7, x=0.02",0,0.4710717152770558,False
Mess3,"a=0.1, x=0.02","a=0.8, x=0.02",0,0.44907173620335894,False
Mess3,"a=0.1, x=0.02","a=0.85, x=0.02",0,0.4337020667609375,False
Mess3,"a=0.1, x=0.02","a=0.9, x=0.02",0,0.4137656670445492,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.01",1,0.7865534436629755,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.02",1,0.7128431576222769,False
Mess3,"a=0.1, x=0.02","a=0.01, x=0.02",1,0.7853785038214887,False
Mess3,"a=0.1, x=0.02","a=0.05, x=0.02",1,0.9651541207987367,False
Mess3,"a=0.1, x=0.02","a=0.1, x=0.02",1,0.9999999999999813,True
Mess3,"a=0.1, x=0.02","a=0.6, x=0.02",1,0.48269020343517277,False
Mess3,"a=0.1, x=0.02","a=0.7, x=0.02",1,0.4650357519070232,False
Mess3,"a=0.1, x=0.02","a=0.8, x=0.02",1,0.44265462392663146,False
Mess3,"a=0.1, x=0.02","a=0.85, x=0.02",1,0.4276702569516929,False
Mess3,"a=0.1, x=0.02","a=0.9, x=0.02",1,0.408798163208412,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.01",2,0.7947180705033432,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.02",2,0.726847793511832,False
Mess3,"a=0.1, x=0.02","a=0.01, x=0.02",2,0.7944283188754161,False
Mess3,"a=0.1, x=0.02","a=0.05, x=0.02",2,0.9653669506445206,False
Mess3,"a=0.1, x=0.02","a=0.1, x=0.02",2,0.9999999999999531,True
Mess3,"a=0.1, x=0.02","a=0.6, x=0.02",2,0.4913877283551049,False
Mess3,"a=0.1, x=0.02","a=0.7, x=0.02",2,0.47367586249753324,False
Mess3,"a=0.1, x=0.02","a=0.8, x=0.02",2,0.44891748128411735,False
Mess3,"a=0.1, x=0.02","a=0.85, x=0.02",2,0.4318515486535308,False
Mess3,"a=0.1, x=0.02","a=0.9, x=0.02",2,0.4109079326707715,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.01",3,0.7922379308598451,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.02",3,0.7226080436623308,False
Mess3,"a=0.1, x=0.02","a=0.01, x=0.02",3,0.7910387356261489,False
Mess3,"a=0.1, x=0.02","a=0.05, x=0.02",3,0.9653346166223942,False
Mess3,"a=0.1, x=0.02","a=0.1, x=0.02",3,0.9999999999999744,True
Mess3,"a=0.1, x=0.02","a=0.6, x=0.02",3,0.4750143340532398,False
Mess3,"a=0.1, x=0.02","a=0.7, x=0.02",3,0.4602129306921656,False
Mess3,"a=0.1, x=0.02","a=0.8, x=0.02",3,0.43932076426622313,False
Mess3,"a=0.1, x=0.02","a=0.85, x=0.02",3,0.4242666847981207,False
Mess3,"a=0.1, x=0.02","a=0.9, x=0.02",3,0.4049585066451997,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.01",4,0.7922382073751062,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.02",4,0.7230066593471729,False
Mess3,"a=0.1, x=0.02","a=0.01, x=0.02",4,0.7907824537768555,False
Mess3,"a=0.1, x=0.02","a=0.05, x=0.02",4,0.9648198514055061,False
Mess3,"a=0.1, x=0.02","a=0.1, x=0.02",4,0.9999999999999465,True
Mess3,"a=0.1, x=0.02","a=0.6, x=0.02",4,0.48206364893437703,False
Mess3,"a=0.1, x=0.02","a=0.7, x=0.02",4,0.46523174964585656,False
Mess3,"a=0.1, x=0.02","a=0.8, x=0.02",4,0.44274580954730425,False
Mess3,"a=0.1, x=0.02","a=0.85, x=0.02",4,0.4270869191082354,False
Mess3,"a=0.1, x=0.02","a=0.9, x=0.02",4,0.4072045224865899,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.01",5,0.7933160105871319,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.02",5,0.7267185749380898,False
Mess3,"a=0.1, x=0.02","a=0.01, x=0.02",5,0.7928104302027245,False
Mess3,"a=0.1, x=0.02","a=0.05, x=0.02",5,0.9634522796604404,False
Mess3,"a=0.1, x=0.02","a=0.1, x=0.02",5,0.9999999999999557,True
Mess3,"a=0.1, x=0.02","a=0.6, x=0.02",5,0.4811401953545389,False
Mess3,"a=0.1, x=0.02","a=0.7, x=0.02",5,0.466159955304734,False
Mess3,"a=0.1, x=0.02","a=0.8, x=0.02",5,0.4440904381243631,False
Mess3,"a=0.1, x=0.02","a=0.85, x=0.02",5,0.4283742789686874,False
Mess3,"a=0.1, x=0.02","a=0.9, x=0.02",5,0.4084702884924254,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.01",6,0.7835138097634046,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.02",6,0.7097462960749006,False
Mess3,"a=0.1, x=0.02","a=0.01, x=0.02",6,0.7819851150367201,False
Mess3,"a=0.1, x=0.02","a=0.05, x=0.02",6,0.9643348286800987,False
Mess3,"a=0.1, x=0.02","a=0.1, x=0.02",6,0.9999999999999594,True
Mess3,"a=0.1, x=0.02","a=0.6, x=0.02",6,0.48480561675264056,False
Mess3,"a=0.1, x=0.02","a=0.7, x=0.02",6,0.4700300699455575,False
Mess3,"a=0.1, x=0.02","a=0.8, x=0.02",6,0.44734391109487526,False
Mess3,"a=0.1, x=0.02","a=0.85, x=0.02",6,0.43075483485092203,False
Mess3,"a=0.1, x=0.02","a=0.9, x=0.02",6,0.4095551999676883,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.01",7,0.7872718581173124,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.02",7,0.7200674356534142,False
Mess3,"a=0.1, x=0.02","a=0.01, x=0.02",7,0.787428683641917,False
Mess3,"a=0.1, x=0.02","a=0.05, x=0.02",7,0.9635582649335583,False
Mess3,"a=0.1, x=0.02","a=0.1, x=0.02",7,0.9999999999999716,True
Mess3,"a=0.1, x=0.02","a=0.6, x=0.02",7,0.482881067711854,False
Mess3,"a=0.1, x=0.02","a=0.7, x=0.02",7,0.4658339152262204,False
Mess3,"a=0.1, x=0.02","a=0.8, x=0.02",7,0.4435146988709141,False
Mess3,"a=0.1, x=0.02","a=0.85, x=0.02",7,0.42765319630187937,False
Mess3,"a=0.1, x=0.02","a=0.9, x=0.02",7,0.40777447322017824,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.01",8,0.7808285655937408,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.02",8,0.7092719715607563,False
Mess3,"a=0.1, x=0.02","a=0.01, x=0.02",8,0.7797204130426523,False
Mess3,"a=0.1, x=0.02","a=0.05, x=0.02",8,0.9624549057885784,False
Mess3,"a=0.1, x=0.02","a=0.1, x=0.02",8,0.9999999999999428,True
Mess3,"a=0.1, x=0.02","a=0.6, x=0.02",8,0.4843186140405715,False
Mess3,"a=0.1, x=0.02","a=0.7, x=0.02",8,0.4704275508065149,False
Mess3,"a=0.1, x=0.02","a=0.8, x=0.02",8,0.4492727093041091,False
Mess3,"a=0.1, x=0.02","a=0.85, x=0.02",8,0.43356635237789565,False
Mess3,"a=0.1, x=0.02","a=0.9, x=0.02",8,0.4129405462238349,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.01",9,0.7708446232470135,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.02",9,0.6984301997068559,False
Mess3,"a=0.1, x=0.02","a=0.01, x=0.02",9,0.7707736054805812,False
Mess3,"a=0.1, x=0.02","a=0.05, x=0.02",9,0.9610629238320751,False
Mess3,"a=0.1, x=0.02","a=0.1, x=0.02",9,0.9999999999999123,True
Mess3,"a=0.1, x=0.02","a=0.6, x=0.02",9,0.48651195961370275,False
Mess3,"a=0.1, x=0.02","a=0.7, x=0.02",9,0.47349172649717186,False
Mess3,"a=0.1, x=0.02","a=0.8, x=0.02",9,0.4517095017717242,False
Mess3,"a=0.1, x=0.02","a=0.85, x=0.02",9,0.4353951987606436,False
Mess3,"a=0.1, x=0.02","a=0.9, x=0.02",9,0.41424375108452605,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.01",0,0.3124333240339978,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.02",0,0.29389240355472157,False
Mess3,"a=0.6, x=0.02","a=0.01, x=0.02",0,0.3260260017086005,False
Mess3,"a=0.6, x=0.02","a=0.05, x=0.02",0,0.4254692825600036,False
Mess3,"a=0.6, x=0.02","a=0.1, x=0.02",0,0.48393006310994346,False
Mess3,"a=0.6, x=0.02","a=0.6, x=0.02",0,0.9999999999999134,True
Mess3,"a=0.6, x=0.02","a=0.7, x=0.02",0,0.9734328610504184,False
Mess3,"a=0.6, x=0.02","a=0.8, x=0.02",0,0.8966437384899797,False
Mess3,"a=0.6, x=0.02","a=0.85, x=0.02",0,0.8375598132449684,False
Mess3,"a=0.6, x=0.02","a=0.9, x=0.02",0,0.7593286689811972,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.01",1,0.3059407561686611,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.02",1,0.28860138127868684,False
Mess3,"a=0.6, x=0.02","a=0.01, x=0.02",1,0.3204520545890235,False
Mess3,"a=0.6, x=0.02","a=0.05, x=0.02",1,0.4226669280738029,False
Mess3,"a=0.6, x=0.02","a=0.1, x=0.02",1,0.4856647991826919,False
Mess3,"a=0.6, x=0.02","a=0.6, x=0.02",1,0.9999999999998181,True
Mess3,"a=0.6, x=0.02","a=0.7, x=0.02",1,0.9724770893643377,False
Mess3,"a=0.6, x=0.02","a=0.8, x=0.02",1,0.8941111510974777,False
Mess3,"a=0.6, x=0.02","a=0.85, x=0.02",1,0.8350934182636688,False
Mess3,"a=0.6, x=0.02","a=0.9, x=0.02",1,0.7582083553862263,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.01",2,0.3120189516257351,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.02",2,0.29231256754681056,False
Mess3,"a=0.6, x=0.02","a=0.01, x=0.02",2,0.32618534891992623,False
Mess3,"a=0.6, x=0.02","a=0.05, x=0.02",2,0.4341130315137649,False
Mess3,"a=0.6, x=0.02","a=0.1, x=0.02",2,0.4992024481392686,False
Mess3,"a=0.6, x=0.02","a=0.6, x=0.02",2,0.9999999999999237,True
Mess3,"a=0.6, x=0.02","a=0.7, x=0.02",2,0.9730924422708133,False
Mess3,"a=0.6, x=0.02","a=0.8, x=0.02",2,0.8969727150962834,False
Mess3,"a=0.6, x=0.02","a=0.85, x=0.02",2,0.8393427228721528,False
Mess3,"a=0.6, x=0.02","a=0.9, x=0.02",2,0.7638914164496968,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.01",3,0.31704486901450246,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.02",3,0.2969045658295759,False
Mess3,"a=0.6, x=0.02","a=0.01, x=0.02",3,0.3313662709274702,False
Mess3,"a=0.6, x=0.02","a=0.05, x=0.02",3,0.4407706656673436,False
Mess3,"a=0.6, x=0.02","a=0.1, x=0.02",3,0.5019820735749358,False
Mess3,"a=0.6, x=0.02","a=0.6, x=0.02",3,0.9999999999997485,True
Mess3,"a=0.6, x=0.02","a=0.7, x=0.02",3,0.9717016978032921,False
Mess3,"a=0.6, x=0.02","a=0.8, x=0.02",3,0.8925584870383155,False
Mess3,"a=0.6, x=0.02","a=0.85, x=0.02",3,0.8335243018385098,False
Mess3,"a=0.6, x=0.02","a=0.9, x=0.02",3,0.7577459690456687,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.01",4,0.3161633297074703,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.02",4,0.2960040120635177,False
Mess3,"a=0.6, x=0.02","a=0.01, x=0.02",4,0.3295463274315218,False
Mess3,"a=0.6, x=0.02","a=0.05, x=0.02",4,0.434893240536267,False
Mess3,"a=0.6, x=0.02","a=0.1, x=0.02",4,0.4989727760475544,False
Mess3,"a=0.6, x=0.02","a=0.6, x=0.02",4,0.9999999999999374,True
Mess3,"a=0.6, x=0.02","a=0.7, x=0.02",4,0.9717722610467803,False
Mess3,"a=0.6, x=0.02","a=0.8, x=0.02",4,0.8905094536568284,False
Mess3,"a=0.6, x=0.02","a=0.85, x=0.02",4,0.8289963871405148,False
Mess3,"a=0.6, x=0.02","a=0.9, x=0.02",4,0.7492086986754076,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.01",5,0.3163061024904217,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.02",5,0.29708885271273255,False
Mess3,"a=0.6, x=0.02","a=0.01, x=0.02",5,0.3306464640202763,False
Mess3,"a=0.6, x=0.02","a=0.05, x=0.02",5,0.43843047452991324,False
Mess3,"a=0.6, x=0.02","a=0.1, x=0.02",5,0.4998394500200727,False
Mess3,"a=0.6, x=0.02","a=0.6, x=0.02",5,0.9999999999999616,True
Mess3,"a=0.6, x=0.02","a=0.7, x=0.02",5,0.9720353519918388,False
Mess3,"a=0.6, x=0.02","a=0.8, x=0.02",5,0.8955445542401635,False
Mess3,"a=0.6, x=0.02","a=0.85, x=0.02",5,0.838985629427967,False
Mess3,"a=0.6, x=0.02","a=0.9, x=0.02",5,0.7649939070108733,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.01",6,0.3182984135655722,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.02",6,0.30152287872542727,False
Mess3,"a=0.6, x=0.02","a=0.01, x=0.02",6,0.33221888219707285,False
Mess3,"a=0.6, x=0.02","a=0.05, x=0.02",6,0.4278480828463057,False
Mess3,"a=0.6, x=0.02","a=0.1, x=0.02",6,0.48617182569245865,False
Mess3,"a=0.6, x=0.02","a=0.6, x=0.02",6,0.9999999999999407,True
Mess3,"a=0.6, x=0.02","a=0.7, x=0.02",6,0.9731492614027287,False
Mess3,"a=0.6, x=0.02","a=0.8, x=0.02",6,0.8945645682073552,False
Mess3,"a=0.6, x=0.02","a=0.85, x=0.02",6,0.834094881479515,False
Mess3,"a=0.6, x=0.02","a=0.9, x=0.02",6,0.7554155865585539,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.01",7,0.31075203660634076,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.02",7,0.2930623043245413,False
Mess3,"a=0.6, x=0.02","a=0.01, x=0.02",7,0.32573855338814883,False
Mess3,"a=0.6, x=0.02","a=0.05, x=0.02",7,0.42914234209668156,False
Mess3,"a=0.6, x=0.02","a=0.1, x=0.02",7,0.4882652610955235,False
Mess3,"a=0.6, x=0.02","a=0.6, x=0.02",7,0.9999999999999293,True
Mess3,"a=0.6, x=0.02","a=0.7, x=0.02",7,0.9731754958556786,False
Mess3,"a=0.6, x=0.02","a=0.8, x=0.02",7,0.8965284008191123,False
Mess3,"a=0.6, x=0.02","a=0.85, x=0.02",7,0.8377556999764307,False
Mess3,"a=0.6, x=0.02","a=0.9, x=0.02",7,0.7607206639651647,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.01",8,0.31255961525834575,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.02",8,0.2929519323648764,False
Mess3,"a=0.6, x=0.02","a=0.01, x=0.02",8,0.32676126502849434,False
Mess3,"a=0.6, x=0.02","a=0.05, x=0.02",8,0.43169079185193737,False
Mess3,"a=0.6, x=0.02","a=0.1, x=0.02",8,0.49352549405182544,False
Mess3,"a=0.6, x=0.02","a=0.6, x=0.02",8,0.9999999999999508,True
Mess3,"a=0.6, x=0.02","a=0.7, x=0.02",8,0.9712079139748718,False
Mess3,"a=0.6, x=0.02","a=0.8, x=0.02",8,0.8894249507681552,False
Mess3,"a=0.6, x=0.02","a=0.85, x=0.02",8,0.8279223006880878,False
Mess3,"a=0.6, x=0.02","a=0.9, x=0.02",8,0.7483342119974483,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.01",9,0.30545421975697995,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.02",9,0.28511567454282605,False
Mess3,"a=0.6, x=0.02","a=0.01, x=0.02",9,0.3199001420626717,False
Mess3,"a=0.6, x=0.02","a=0.05, x=0.02",9,0.43130730437315656,False
Mess3,"a=0.6, x=0.02","a=0.1, x=0.02",9,0.4957137799911706,False
Mess3,"a=0.6, x=0.02","a=0.6, x=0.02",9,0.9999999999999412,True
Mess3,"a=0.6, x=0.02","a=0.7, x=0.02",9,0.97402053926717,False
Mess3,"a=0.6, x=0.02","a=0.8, x=0.02",9,0.8979820421076856,False
Mess3,"a=0.6, x=0.02","a=0.85, x=0.02",9,0.8392790972354824,False
Mess3,"a=0.6, x=0.02","a=0.9, x=0.02",9,0.7622957581925889,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.01",0,0.3408113068162485,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.02",0,0.33536176310043664,False
Mess3,"a=0.7, x=0.02","a=0.01, x=0.02",0,0.3626234427565902,False
Mess3,"a=0.7, x=0.02","a=0.05, x=0.02",0,0.4415112706491974,False
Mess3,"a=0.7, x=0.02","a=0.1, x=0.02",0,0.4901329647592543,False
Mess3,"a=0.7, x=0.02","a=0.6, x=0.02",0,0.9801049955175842,False
Mess3,"a=0.7, x=0.02","a=0.7, x=0.02",0,0.9999999999999518,True
Mess3,"a=0.7, x=0.02","a=0.8, x=0.02",0,0.9790503806768742,False
Mess3,"a=0.7, x=0.02","a=0.85, x=0.02",0,0.9494780107622756,False
Mess3,"a=0.7, x=0.02","a=0.9, x=0.02",0,0.8997286457709346,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.01",1,0.3379391280768692,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.02",1,0.329482082723495,False
Mess3,"a=0.7, x=0.02","a=0.01, x=0.02",1,0.3593932986585142,False
Mess3,"a=0.7, x=0.02","a=0.05, x=0.02",1,0.44730257184827327,False
Mess3,"a=0.7, x=0.02","a=0.1, x=0.02",1,0.49731452932891784,False
Mess3,"a=0.7, x=0.02","a=0.6, x=0.02",1,0.9801850485298913,False
Mess3,"a=0.7, x=0.02","a=0.7, x=0.02",1,0.9999999999999786,True
Mess3,"a=0.7, x=0.02","a=0.8, x=0.02",1,0.9779457997744503,False
