hmm,train,test,layer,seed,R2,self
Arch,a=0.96,a=0.96,10,2,0.7200801148301104,True
Arch,a=0.96,a=0.97,10,2,0.6991944388036904,False
Arch,a=0.96,a=0.98,10,2,0.6144724517407616,False
Arch,a=0.96,a=0.99,10,2,0.4080221998438407,False
Arch,a=0.97,a=0.9,10,2,0.34804171320732424,False
Arch,a=0.97,a=0.91,10,2,0.3779507300715055,False
Arch,a=0.97,a=0.92,10,2,0.4496671353516568,False
Arch,a=0.97,a=0.93,10,2,0.5211491217636097,False
Arch,a=0.97,a=0.94,10,2,0.5339878578388901,False
Arch,a=0.97,a=0.95,10,2,0.5977123035781772,False
Arch,a=0.97,a=0.96,10,2,0.6339434092301284,False
Arch,a=0.97,a=0.97,10,2,0.6819935061925713,True
Arch,a=0.97,a=0.98,10,2,0.612511319000968,False
Arch,a=0.97,a=0.99,10,2,0.4407512238690626,False
Arch,a=0.98,a=0.9,10,2,-0.054500829566237474,False
Arch,a=0.98,a=0.91,10,2,-0.01800910205632622,False
Arch,a=0.98,a=0.92,10,2,0.1250689799639335,False
Arch,a=0.98,a=0.93,10,2,0.21006209111454743,False
Arch,a=0.98,a=0.94,10,2,0.2658486695121608,False
Arch,a=0.98,a=0.95,10,2,0.39594590226368553,False
Arch,a=0.98,a=0.96,10,2,0.44726342693408616,False
Arch,a=0.98,a=0.97,10,2,0.5234315721771305,False
Arch,a=0.98,a=0.98,10,2,0.6514516139938845,True
Arch,a=0.98,a=0.99,10,2,0.42507073849312715,False
Arch,a=0.99,a=0.9,10,2,-0.8777033757468591,False
Arch,a=0.99,a=0.91,10,2,-0.8984987182809081,False
Arch,a=0.99,a=0.92,10,2,-0.8099995576261352,False
Arch,a=0.99,a=0.93,10,2,-0.6419215732920978,False
Arch,a=0.99,a=0.94,10,2,-0.45267318478038443,False
Arch,a=0.99,a=0.95,10,2,-0.19485845629976528,False
Arch,a=0.99,a=0.96,10,2,-0.07061172479482525,False
Arch,a=0.99,a=0.97,10,2,0.1469640158715808,False
Arch,a=0.99,a=0.98,10,2,0.3131854046152849,False
Arch,a=0.99,a=0.99,10,2,0.4853430566177913,True
Arch,a=0.9,a=0.9,11,2,0.8570779514535061,True
Arch,a=0.9,a=0.91,11,2,0.8341530111613344,False
Arch,a=0.9,a=0.92,11,2,0.8305310394658205,False
Arch,a=0.9,a=0.93,11,2,0.8145372110542801,False
Arch,a=0.9,a=0.94,11,2,0.7817057446677412,False
Arch,a=0.9,a=0.95,11,2,0.7565256501855487,False
Arch,a=0.9,a=0.96,11,2,0.6995636765284523,False
Arch,a=0.9,a=0.97,11,2,0.6289514658658881,False
Arch,a=0.9,a=0.98,11,2,0.5785724624488211,False
Arch,a=0.9,a=0.99,11,2,0.31095142424891864,False
Arch,a=0.91,a=0.9,11,2,0.8349369649943192,False
Arch,a=0.91,a=0.91,11,2,0.8379857167154818,True
Arch,a=0.91,a=0.92,11,2,0.8348281377534867,False
Arch,a=0.91,a=0.93,11,2,0.8119405654018477,False
Arch,a=0.91,a=0.94,11,2,0.783199153654401,False
Arch,a=0.91,a=0.95,11,2,0.7616602666522646,False
Arch,a=0.91,a=0.96,11,2,0.7071931047898441,False
Arch,a=0.91,a=0.97,11,2,0.6473869458103751,False
Arch,a=0.91,a=0.98,11,2,0.5862734489170351,False
Arch,a=0.91,a=0.99,11,2,0.3459822300501312,False
Arch,a=0.92,a=0.9,11,2,0.8124512386578845,False
Arch,a=0.92,a=0.91,11,2,0.8147568833539574,False
Arch,a=0.92,a=0.92,11,2,0.8302502621715699,True
Arch,a=0.92,a=0.93,11,2,0.8052551841719202,False
Arch,a=0.92,a=0.94,11,2,0.7895089392686558,False
Arch,a=0.92,a=0.95,11,2,0.7682006492643564,False
Arch,a=0.92,a=0.96,11,2,0.7100142432368572,False
Arch,a=0.92,a=0.97,11,2,0.6503028479001001,False
Arch,a=0.92,a=0.98,11,2,0.5915001974271725,False
Arch,a=0.92,a=0.99,11,2,0.3513506787743196,False
Arch,a=0.93,a=0.9,11,2,0.7525943625483164,False
Arch,a=0.93,a=0.91,11,2,0.760212567172529,False
Arch,a=0.93,a=0.92,11,2,0.7816518066635383,False
Arch,a=0.93,a=0.93,11,2,0.8086544347963998,True
Arch,a=0.93,a=0.94,11,2,0.7804995538543108,False
Arch,a=0.93,a=0.95,11,2,0.7655658229520165,False
Arch,a=0.93,a=0.96,11,2,0.7134494508776574,False
Arch,a=0.93,a=0.97,11,2,0.6418024635268715,False
Arch,a=0.93,a=0.98,11,2,0.5986843552511305,False
Arch,a=0.93,a=0.99,11,2,0.35328230981899,False
Arch,a=0.94,a=0.9,11,2,0.6857729879229316,False
Arch,a=0.94,a=0.91,11,2,0.715747480488398,False
Arch,a=0.94,a=0.92,11,2,0.7433831929157728,False
Arch,a=0.94,a=0.93,11,2,0.7616480314024028,False
Arch,a=0.94,a=0.94,11,2,0.7705884635016313,True
Arch,a=0.94,a=0.95,11,2,0.7644757730400186,False
Arch,a=0.94,a=0.96,11,2,0.7245847012064137,False
Arch,a=0.94,a=0.97,11,2,0.6773171823136002,False
Arch,a=0.94,a=0.98,11,2,0.6220790258216595,False
Arch,a=0.94,a=0.99,11,2,0.3964188397484498,False
Arch,a=0.95,a=0.9,11,2,0.572139209096654,False
Arch,a=0.95,a=0.91,11,2,0.6119895438335747,False
Arch,a=0.95,a=0.92,11,2,0.6632156589939378,False
Arch,a=0.95,a=0.93,11,2,0.6991541572499108,False
Arch,a=0.95,a=0.94,11,2,0.7070837894314057,False
Arch,a=0.95,a=0.95,11,2,0.741823336988394,True
Arch,a=0.95,a=0.96,11,2,0.6971123734650879,False
Arch,a=0.95,a=0.97,11,2,0.6586780925493458,False
Arch,a=0.95,a=0.98,11,2,0.6053446227608836,False
Arch,a=0.95,a=0.99,11,2,0.421128974435506,False
Arch,a=0.96,a=0.9,11,2,0.45856251612339194,False
Arch,a=0.96,a=0.91,11,2,0.5125913028647628,False
Arch,a=0.96,a=0.92,11,2,0.5688183239928839,False
Arch,a=0.96,a=0.93,11,2,0.6277051663296459,False
Arch,a=0.96,a=0.94,11,2,0.6435465577558985,False
Arch,a=0.96,a=0.95,11,2,0.6861503617392697,False
Arch,a=0.96,a=0.96,11,2,0.7109437747058387,True
Arch,a=0.96,a=0.97,11,2,0.6740175310659636,False
Arch,a=0.96,a=0.98,11,2,0.6295799744393227,False
Arch,a=0.96,a=0.99,11,2,0.4471633868026502,False
Arch,a=0.97,a=0.9,11,2,0.19528417557662336,False
Arch,a=0.97,a=0.91,11,2,0.281309625942313,False
Arch,a=0.97,a=0.92,11,2,0.34063776432922677,False
Arch,a=0.97,a=0.93,11,2,0.44538963562110945,False
Arch,a=0.97,a=0.94,11,2,0.4740156078725507,False
Arch,a=0.97,a=0.95,11,2,0.5459789388156673,False
Arch,a=0.97,a=0.96,11,2,0.611483201380555,False
Arch,a=0.97,a=0.97,11,2,0.6457104479513716,True
Arch,a=0.97,a=0.98,11,2,0.5950898368531692,False
Arch,a=0.97,a=0.99,11,2,0.42063858221674777,False
Arch,a=0.98,a=0.9,11,2,-0.15684542256048561,False
Arch,a=0.98,a=0.91,11,2,-0.07773210454479651,False
Arch,a=0.98,a=0.92,11,2,0.03212597072872858,False
Arch,a=0.98,a=0.93,11,2,0.1588002854763887,False
Arch,a=0.98,a=0.94,11,2,0.21440521895369902,False
Arch,a=0.98,a=0.95,11,2,0.35456454472279164,False
Arch,a=0.98,a=0.96,11,2,0.3959395108225512,False
Arch,a=0.98,a=0.97,11,2,0.49015406512540405,False
Arch,a=0.98,a=0.98,11,2,0.6277200589687959,True
Arch,a=0.98,a=0.99,11,2,0.3530149808299853,False
Arch,a=0.99,a=0.9,11,2,-1.2117178602491379,False
Arch,a=0.99,a=0.91,11,2,-1.2682455559184218,False
Arch,a=0.99,a=0.92,11,2,-1.0355585317004246,False
Arch,a=0.99,a=0.93,11,2,-0.9562458268902898,False
Arch,a=0.99,a=0.94,11,2,-0.8794682460655123,False
Arch,a=0.99,a=0.95,11,2,-0.49098022981521217,False
Arch,a=0.99,a=0.96,11,2,-0.46885007292321124,False
Arch,a=0.99,a=0.97,11,2,-0.09651517886243544,False
Arch,a=0.99,a=0.98,11,2,0.17827541009257297,False
Arch,a=0.99,a=0.99,11,2,0.45608331434254334,True
Arch,a=0.9,a=0.9,12,2,0.875585771750859,True
Arch,a=0.9,a=0.91,12,2,0.8558249927491856,False
Arch,a=0.9,a=0.92,12,2,0.8504273786919785,False
Arch,a=0.9,a=0.93,12,2,0.8272759803338487,False
Arch,a=0.9,a=0.94,12,2,0.8081872107945196,False
Arch,a=0.9,a=0.95,12,2,0.7757201396328081,False
Arch,a=0.9,a=0.96,12,2,0.7121618428621463,False
Arch,a=0.9,a=0.97,12,2,0.647710621388734,False
Arch,a=0.9,a=0.98,12,2,0.579032027369492,False
Arch,a=0.9,a=0.99,12,2,0.33443904725607343,False
Arch,a=0.91,a=0.9,12,2,0.8294171541741469,False
Arch,a=0.91,a=0.91,12,2,0.8393880406307997,True
Arch,a=0.91,a=0.92,12,2,0.8375757998943507,False
Arch,a=0.91,a=0.93,12,2,0.8155078307759407,False
Arch,a=0.91,a=0.94,12,2,0.7999250718663495,False
Arch,a=0.91,a=0.95,12,2,0.7723413091520228,False
Arch,a=0.91,a=0.96,12,2,0.7175218462614634,False
Arch,a=0.91,a=0.97,12,2,0.6526692693847999,False
Arch,a=0.91,a=0.98,12,2,0.5829197120653296,False
Arch,a=0.91,a=0.99,12,2,0.3494655003833098,False
Arch,a=0.92,a=0.9,12,2,0.830183278103891,False
Arch,a=0.92,a=0.91,12,2,0.8345810552031798,False
Arch,a=0.92,a=0.92,12,2,0.8516123659975834,True
Arch,a=0.92,a=0.93,12,2,0.8230734506958487,False
Arch,a=0.92,a=0.94,12,2,0.8154307074508993,False
Arch,a=0.92,a=0.95,12,2,0.790630003787198,False
Arch,a=0.92,a=0.96,12,2,0.744084997909813,False
Arch,a=0.92,a=0.97,12,2,0.6820990826596174,False
Arch,a=0.92,a=0.98,12,2,0.6146697505193324,False
Arch,a=0.92,a=0.99,12,2,0.39451695800876174,False
Arch,a=0.93,a=0.9,12,2,0.7601831871576927,False
Arch,a=0.93,a=0.91,12,2,0.772509128529413,False
Arch,a=0.93,a=0.92,12,2,0.7924153266063593,False
Arch,a=0.93,a=0.93,12,2,0.8094836247571469,True
Arch,a=0.93,a=0.94,12,2,0.7883680728560094,False
Arch,a=0.93,a=0.95,12,2,0.774457158303149,False
Arch,a=0.93,a=0.96,12,2,0.7282358968867266,False
Arch,a=0.93,a=0.97,12,2,0.6678678307446704,False
Arch,a=0.93,a=0.98,12,2,0.5987083221309569,False
Arch,a=0.93,a=0.99,12,2,0.36551730534792204,False
Arch,a=0.94,a=0.9,12,2,0.7044915980381439,False
Arch,a=0.94,a=0.91,12,2,0.7296373468250803,False
Arch,a=0.94,a=0.92,12,2,0.7619599243974391,False
Arch,a=0.94,a=0.93,12,2,0.7777212243765117,False
Arch,a=0.94,a=0.94,12,2,0.7955846790603631,True
Arch,a=0.94,a=0.95,12,2,0.7776954986351056,False
Arch,a=0.94,a=0.96,12,2,0.736378845538863,False
Arch,a=0.94,a=0.97,12,2,0.683542096710106,False
Arch,a=0.94,a=0.98,12,2,0.608630182399083,False
Arch,a=0.94,a=0.99,12,2,0.36339745056374373,False
Arch,a=0.95,a=0.9,12,2,0.5011971649038425,False
Arch,a=0.95,a=0.91,12,2,0.5674551585737895,False
Arch,a=0.95,a=0.92,12,2,0.6204431805466526,False
Arch,a=0.95,a=0.93,12,2,0.6523307957654336,False
Arch,a=0.95,a=0.94,12,2,0.7041729645601338,False
Arch,a=0.95,a=0.95,12,2,0.7264314763913364,True
Arch,a=0.95,a=0.96,12,2,0.6956927164719018,False
Arch,a=0.95,a=0.97,12,2,0.6445940670312613,False
Arch,a=0.95,a=0.98,12,2,0.6209856653235799,False
Arch,a=0.95,a=0.99,12,2,0.4526139194773413,False
Arch,a=0.96,a=0.9,12,2,0.4992444620121641,False
Arch,a=0.96,a=0.91,12,2,0.541663531284863,False
Arch,a=0.96,a=0.92,12,2,0.6032726992005177,False
Arch,a=0.96,a=0.93,12,2,0.6527595257919987,False
Arch,a=0.96,a=0.94,12,2,0.6743696337954028,False
Arch,a=0.96,a=0.95,12,2,0.7093547316895892,False
Arch,a=0.96,a=0.96,12,2,0.7388421223528187,True
Arch,a=0.96,a=0.97,12,2,0.6994920119504637,False
Arch,a=0.96,a=0.98,12,2,0.6311372652540417,False
Arch,a=0.96,a=0.99,12,2,0.4662219076445835,False
Arch,a=0.97,a=0.9,12,2,0.2565599590683433,False
Arch,a=0.97,a=0.91,12,2,0.32119894501235335,False
Arch,a=0.97,a=0.92,12,2,0.38052769997684044,False
Arch,a=0.97,a=0.93,12,2,0.45915336425994213,False
Arch,a=0.97,a=0.94,12,2,0.4936940939134774,False
Arch,a=0.97,a=0.95,12,2,0.5610890874821465,False
Arch,a=0.97,a=0.96,12,2,0.6279645778387122,False
Arch,a=0.97,a=0.97,12,2,0.6846522911911294,True
Arch,a=0.97,a=0.98,12,2,0.6171339737454815,False
Arch,a=0.97,a=0.99,12,2,0.46565904626970867,False
Arch,a=0.98,a=0.9,12,2,-0.1568573531370474,False
Arch,a=0.98,a=0.91,12,2,-0.08970637364161438,False
Arch,a=0.98,a=0.92,12,2,0.04435170977498781,False
Arch,a=0.98,a=0.93,12,2,0.13760390151064594,False
Arch,a=0.98,a=0.94,12,2,0.20846695517167668,False
Arch,a=0.98,a=0.95,12,2,0.35872587324047267,False
Arch,a=0.98,a=0.96,12,2,0.41864370686686614,False
Arch,a=0.98,a=0.97,12,2,0.5097623094129058,False
Arch,a=0.98,a=0.98,12,2,0.6312526486612058,True
Arch,a=0.98,a=0.99,12,2,0.40643485384833844,False
Arch,a=0.99,a=0.9,12,2,-1.2101332449818725,False
Arch,a=0.99,a=0.91,12,2,-1.1081794341131728,False
Arch,a=0.99,a=0.92,12,2,-0.9162048485910392,False
Arch,a=0.99,a=0.93,12,2,-0.7643449506363744,False
Arch,a=0.99,a=0.94,12,2,-0.5986697023337262,False
Arch,a=0.99,a=0.95,12,2,-0.2941463646290867,False
Arch,a=0.99,a=0.96,12,2,-0.1750410054904865,False
Arch,a=0.99,a=0.97,12,2,0.019300604610460015,False
Arch,a=0.99,a=0.98,12,2,0.2308734669435526,False
Arch,a=0.99,a=0.99,12,2,0.46742632088799374,True
Arch,a=0.9,a=0.9,13,2,0.8458534058764544,True
Arch,a=0.9,a=0.91,13,2,0.8291444320070395,False
Arch,a=0.9,a=0.92,13,2,0.8273248589824881,False
Arch,a=0.9,a=0.93,13,2,0.804520201419452,False
Arch,a=0.9,a=0.94,13,2,0.7862153533451037,False
Arch,a=0.9,a=0.95,13,2,0.7601755839195597,False
Arch,a=0.9,a=0.96,13,2,0.7060661906476534,False
Arch,a=0.9,a=0.97,13,2,0.6339136412175737,False
Arch,a=0.9,a=0.98,13,2,0.5691015219054285,False
Arch,a=0.9,a=0.99,13,2,0.32671259848754386,False
Arch,a=0.91,a=0.9,13,2,0.8125648602861031,False
Arch,a=0.91,a=0.91,13,2,0.8189534649990653,True
Arch,a=0.91,a=0.92,13,2,0.8180608671742111,False
Arch,a=0.91,a=0.93,13,2,0.8002861702549463,False
Arch,a=0.91,a=0.94,13,2,0.7827619651101139,False
Arch,a=0.91,a=0.95,13,2,0.7568704654555526,False
Arch,a=0.91,a=0.96,13,2,0.7022001121971133,False
Arch,a=0.91,a=0.97,13,2,0.6312489682484812,False
Arch,a=0.91,a=0.98,13,2,0.5653951723342774,False
Arch,a=0.91,a=0.99,13,2,0.3403079177492423,False
Arch,a=0.92,a=0.9,13,2,0.7941185142403167,False
Arch,a=0.92,a=0.91,13,2,0.8030273731716585,False
Arch,a=0.92,a=0.92,13,2,0.8210766642581867,True
Arch,a=0.92,a=0.93,13,2,0.7929059910392133,False
Arch,a=0.92,a=0.94,13,2,0.7834326099408715,False
Arch,a=0.92,a=0.95,13,2,0.7686256448512796,False
Arch,a=0.92,a=0.96,13,2,0.7242425589587479,False
Arch,a=0.92,a=0.97,13,2,0.6593040082372978,False
Arch,a=0.92,a=0.98,13,2,0.5796800746807975,False
Arch,a=0.92,a=0.99,13,2,0.37337059399219386,False
Arch,a=0.93,a=0.9,13,2,0.7261482104232949,False
Arch,a=0.93,a=0.91,13,2,0.7459610269308603,False
Arch,a=0.93,a=0.92,13,2,0.775120546878185,False
Arch,a=0.93,a=0.93,13,2,0.7902975496609967,True
Arch,a=0.93,a=0.94,13,2,0.7662698645131991,False
Arch,a=0.93,a=0.95,13,2,0.754331499683868,False
Arch,a=0.93,a=0.96,13,2,0.7170805367973618,False
Arch,a=0.93,a=0.97,13,2,0.6648468677244899,False
Arch,a=0.93,a=0.98,13,2,0.5852114593527282,False
Arch,a=0.93,a=0.99,13,2,0.3457911407248454,False
Arch,a=0.94,a=0.9,13,2,0.6724203501995829,False
Arch,a=0.94,a=0.91,13,2,0.6957248541988892,False
Arch,a=0.94,a=0.92,13,2,0.7295911251128704,False
Arch,a=0.94,a=0.93,13,2,0.7532525673050237,False
Arch,a=0.94,a=0.94,13,2,0.7806094928240147,True
Arch,a=0.94,a=0.95,13,2,0.7497930476515182,False
Arch,a=0.94,a=0.96,13,2,0.7049562546697627,False
Arch,a=0.94,a=0.97,13,2,0.6644576918656249,False
Arch,a=0.94,a=0.98,13,2,0.5955342512819499,False
Arch,a=0.94,a=0.99,13,2,0.34621404085752205,False
Arch,a=0.95,a=0.9,13,2,0.5263142067936615,False
Arch,a=0.95,a=0.91,13,2,0.5723566622919696,False
Arch,a=0.95,a=0.92,13,2,0.6091173253555688,False
Arch,a=0.95,a=0.93,13,2,0.6532807184489116,False
Arch,a=0.95,a=0.94,13,2,0.6788630017047101,False
Arch,a=0.95,a=0.95,13,2,0.7128056113850596,True
Arch,a=0.95,a=0.96,13,2,0.681502900963451,False
Arch,a=0.95,a=0.97,13,2,0.6413714478036567,False
Arch,a=0.95,a=0.98,13,2,0.610194363691752,False
Arch,a=0.95,a=0.99,13,2,0.4320896892151568,False
Arch,a=0.96,a=0.9,13,2,0.4627878471626644,False
Arch,a=0.96,a=0.91,13,2,0.5003012309282495,False
Arch,a=0.96,a=0.92,13,2,0.5532299363935774,False
Arch,a=0.96,a=0.93,13,2,0.6108262162483644,False
Arch,a=0.96,a=0.94,13,2,0.6276716063450818,False
Arch,a=0.96,a=0.95,13,2,0.6702249744626855,False
Arch,a=0.96,a=0.96,13,2,0.7158411922073111,True
Arch,a=0.96,a=0.97,13,2,0.6698370177195896,False
Arch,a=0.96,a=0.98,13,2,0.576683187550507,False
Arch,a=0.96,a=0.99,13,2,0.4315653624279776,False
Arch,a=0.97,a=0.9,13,2,0.1915922488804327,False
Arch,a=0.97,a=0.91,13,2,0.26141512470698036,False
Arch,a=0.97,a=0.92,13,2,0.3435202203889247,False
Arch,a=0.97,a=0.93,13,2,0.41127504857063557,False
Arch,a=0.97,a=0.94,13,2,0.45248171867642684,False
Arch,a=0.97,a=0.95,13,2,0.5280045137760493,False
Arch,a=0.97,a=0.96,13,2,0.5947207181008232,False
Arch,a=0.97,a=0.97,13,2,0.6575025605888448,True
Arch,a=0.97,a=0.98,13,2,0.5676972339396013,False
Arch,a=0.97,a=0.99,13,2,0.4549797244724193,False
Arch,a=0.98,a=0.9,13,2,-0.13987095027824648,False
Arch,a=0.98,a=0.91,13,2,-0.02155883842655215,False
Arch,a=0.98,a=0.92,13,2,0.09793203229155734,False
Arch,a=0.98,a=0.93,13,2,0.15526616708298635,False
Arch,a=0.98,a=0.94,13,2,0.22693609352856736,False
Arch,a=0.98,a=0.95,13,2,0.3205917021386695,False
Arch,a=0.98,a=0.96,13,2,0.3878988609831592,False
Arch,a=0.98,a=0.97,13,2,0.467402729912768,False
Arch,a=0.98,a=0.98,13,2,0.5220357056863734,True
Arch,a=0.98,a=0.99,13,2,0.3378425336483869,False
Arch,a=0.99,a=0.9,13,2,-1.2895144118431117,False
Arch,a=0.99,a=0.91,13,2,-1.2003237681932188,False
Arch,a=0.99,a=0.92,13,2,-1.1421119969189961,False
Arch,a=0.99,a=0.93,13,2,-0.9260822330597518,False
Arch,a=0.99,a=0.94,13,2,-0.6397008047357624,False
Arch,a=0.99,a=0.95,13,2,-0.3190806806208131,False
Arch,a=0.99,a=0.96,13,2,-0.22782473671257542,False
Arch,a=0.99,a=0.97,13,2,-0.04295917568846663,False
Arch,a=0.99,a=0.98,13,2,0.1449628166698893,False
Arch,a=0.99,a=0.99,13,2,0.44737683523801786,True
Arch,a=0.9,a=0.9,14,2,0.8304665192816698,True
Arch,a=0.9,a=0.91,14,2,0.812696398676252,False
Arch,a=0.9,a=0.92,14,2,0.8122182360385507,False
Arch,a=0.9,a=0.93,14,2,0.7838924705602475,False
Arch,a=0.9,a=0.94,14,2,0.7669967434787801,False
Arch,a=0.9,a=0.95,14,2,0.7426686058042967,False
Arch,a=0.9,a=0.96,14,2,0.6955055882415068,False
Arch,a=0.9,a=0.97,14,2,0.6161460796264172,False
Arch,a=0.9,a=0.98,14,2,0.5625674656967613,False
Arch,a=0.9,a=0.99,14,2,0.315855723487261,False
Arch,a=0.91,a=0.9,14,2,0.7934989065919956,False
Arch,a=0.91,a=0.91,14,2,0.8083089648179707,True
Arch,a=0.91,a=0.92,14,2,0.8120914221972797,False
Arch,a=0.91,a=0.93,14,2,0.7818800206177392,False
Arch,a=0.91,a=0.94,14,2,0.7741482154552778,False
Arch,a=0.91,a=0.95,14,2,0.7477569797448091,False
Arch,a=0.91,a=0.96,14,2,0.6941985152058037,False
Arch,a=0.91,a=0.97,14,2,0.627248892708804,False
Arch,a=0.91,a=0.98,14,2,0.5450672780275326,False
Arch,a=0.91,a=0.99,14,2,0.32193559158585594,False
Arch,a=0.92,a=0.9,14,2,0.7879475946490777,False
Arch,a=0.92,a=0.91,14,2,0.8025697870392453,False
Arch,a=0.92,a=0.92,14,2,0.8208713182133994,True
Arch,a=0.92,a=0.93,14,2,0.7900708933031997,False
Arch,a=0.92,a=0.94,14,2,0.7822267424214187,False
Arch,a=0.92,a=0.95,14,2,0.7652652714737256,False
Arch,a=0.92,a=0.96,14,2,0.7212893408321351,False
Arch,a=0.92,a=0.97,14,2,0.6547251750409526,False
Arch,a=0.92,a=0.98,14,2,0.5741891341185739,False
Arch,a=0.92,a=0.99,14,2,0.34944438554073676,False
Arch,a=0.93,a=0.9,14,2,0.7300564277154726,False
Arch,a=0.93,a=0.91,14,2,0.7530362053430655,False
Arch,a=0.93,a=0.92,14,2,0.7758794782764074,False
Arch,a=0.93,a=0.93,14,2,0.7947190833035962,True
Arch,a=0.93,a=0.94,14,2,0.7762621967407403,False
Arch,a=0.93,a=0.95,14,2,0.7510850448776982,False
Arch,a=0.93,a=0.96,14,2,0.7232550929580592,False
Arch,a=0.93,a=0.97,14,2,0.6763243131071868,False
Arch,a=0.93,a=0.98,14,2,0.5999105179422481,False
Arch,a=0.93,a=0.99,14,2,0.3473715866914354,False
Arch,a=0.94,a=0.9,14,2,0.6452220583452134,False
Arch,a=0.94,a=0.91,14,2,0.6832155007653767,False
Arch,a=0.94,a=0.92,14,2,0.7301598140641927,False
Arch,a=0.94,a=0.93,14,2,0.7353381903968914,False
Arch,a=0.94,a=0.94,14,2,0.7549054536270922,True
Arch,a=0.94,a=0.95,14,2,0.7294497947503609,False
Arch,a=0.94,a=0.96,14,2,0.6998117787810894,False
Arch,a=0.94,a=0.97,14,2,0.6537125526430693,False
Arch,a=0.94,a=0.98,14,2,0.5766887512904667,False
Arch,a=0.94,a=0.99,14,2,0.3323311072759183,False
Arch,a=0.95,a=0.9,14,2,0.5349079868951419,False
Arch,a=0.95,a=0.91,14,2,0.5518664931781432,False
Arch,a=0.95,a=0.92,14,2,0.5890347662487824,False
Arch,a=0.95,a=0.93,14,2,0.6198330756115935,False
Arch,a=0.95,a=0.94,14,2,0.6483633337466426,False
Arch,a=0.95,a=0.95,14,2,0.6852321624235727,True
Arch,a=0.95,a=0.96,14,2,0.6521088476560677,False
Arch,a=0.95,a=0.97,14,2,0.5955943491111769,False
Arch,a=0.95,a=0.98,14,2,0.5786117510125365,False
Arch,a=0.95,a=0.99,14,2,0.3935429227798535,False
Arch,a=0.96,a=0.9,14,2,0.4388048945874886,False
Arch,a=0.96,a=0.91,14,2,0.4651006937822919,False
Arch,a=0.96,a=0.92,14,2,0.5246444311635907,False
Arch,a=0.96,a=0.93,14,2,0.5600361999920701,False
Arch,a=0.96,a=0.94,14,2,0.5860079127151901,False
Arch,a=0.96,a=0.95,14,2,0.634397974520817,False
Arch,a=0.96,a=0.96,14,2,0.6947167022890863,True
Arch,a=0.96,a=0.97,14,2,0.6563571468186346,False
Arch,a=0.96,a=0.98,14,2,0.5921666906763445,False
Arch,a=0.96,a=0.99,14,2,0.38089449109232665,False
Arch,a=0.97,a=0.9,14,2,0.2872484824208822,False
Arch,a=0.97,a=0.91,14,2,0.3499081875868868,False
Arch,a=0.97,a=0.92,14,2,0.4116710369156653,False
Arch,a=0.97,a=0.93,14,2,0.46261147456484675,False
Arch,a=0.97,a=0.94,14,2,0.49586442343752024,False
Arch,a=0.97,a=0.95,14,2,0.5381216335740229,False
Arch,a=0.97,a=0.96,14,2,0.5897144008728189,False
Arch,a=0.97,a=0.97,14,2,0.6520548040358591,True
Arch,a=0.97,a=0.98,14,2,0.5734506118359237,False
Arch,a=0.97,a=0.99,14,2,0.41848867648697885,False
Arch,a=0.98,a=0.9,14,2,-0.08601417626312036,False
Arch,a=0.98,a=0.91,14,2,0.04415336023123895,False
Arch,a=0.98,a=0.92,14,2,0.13410286146498607,False
Arch,a=0.98,a=0.93,14,2,0.17349193132706875,False
Arch,a=0.98,a=0.94,14,2,0.23822582350583033,False
Arch,a=0.98,a=0.95,14,2,0.3250336451375476,False
Arch,a=0.98,a=0.96,14,2,0.4240574386342212,False
Arch,a=0.98,a=0.97,14,2,0.4804255097924276,False
Arch,a=0.98,a=0.98,14,2,0.565947951298273,True
Arch,a=0.98,a=0.99,14,2,0.3497712885498583,False
Arch,a=0.99,a=0.9,14,2,-0.8693406283267484,False
Arch,a=0.99,a=0.91,14,2,-0.7915853068277605,False
Arch,a=0.99,a=0.92,14,2,-0.6918612750255666,False
Arch,a=0.99,a=0.93,14,2,-0.5218838269695889,False
Arch,a=0.99,a=0.94,14,2,-0.35263172708207025,False
Arch,a=0.99,a=0.95,14,2,-0.1969409496409078,False
Arch,a=0.99,a=0.96,14,2,-0.025951538608529834,False
Arch,a=0.99,a=0.97,14,2,0.10439735346306545,False
Arch,a=0.99,a=0.98,14,2,0.1585547766034292,False
Arch,a=0.99,a=0.99,14,2,0.4326392029931194,True
Arch,a=0.9,a=0.9,15,2,0.8279081684941637,True
Arch,a=0.9,a=0.91,15,2,0.8158967488706769,False
Arch,a=0.9,a=0.92,15,2,0.8139099040569153,False
Arch,a=0.9,a=0.93,15,2,0.7851506482692994,False
Arch,a=0.9,a=0.94,15,2,0.7648766196077417,False
Arch,a=0.9,a=0.95,15,2,0.7350751872547949,False
Arch,a=0.9,a=0.96,15,2,0.6859010130652654,False
Arch,a=0.9,a=0.97,15,2,0.6090370471106019,False
Arch,a=0.9,a=0.98,15,2,0.5315152058297039,False
Arch,a=0.9,a=0.99,15,2,0.30638564118311284,False
Arch,a=0.91,a=0.9,15,2,0.7846769053179665,False
Arch,a=0.91,a=0.91,15,2,0.8016733567827093,True
Arch,a=0.91,a=0.92,15,2,0.7987960491676867,False
Arch,a=0.91,a=0.93,15,2,0.7679436382379763,False
Arch,a=0.91,a=0.94,15,2,0.7583486295758459,False
Arch,a=0.91,a=0.95,15,2,0.7366484308269674,False
