hmm,train,test,layer,seed,R2,self
Mess3,"a=0.7, x=0.02","a=0.005, x=0.02",20,7,-1.7321123274545687,False
Mess3,"a=0.7, x=0.02","a=0.01, x=0.02",20,7,-1.7273192810312095,False
Mess3,"a=0.7, x=0.02","a=0.05, x=0.02",20,7,-1.8306766477808472,False
Mess3,"a=0.7, x=0.02","a=0.1, x=0.02",20,7,-2.0213582649354453,False
Mess3,"a=0.7, x=0.02","a=0.6, x=0.02",20,7,0.8721903581606227,False
Mess3,"a=0.7, x=0.02","a=0.7, x=0.02",20,7,0.9628948387679188,True
Mess3,"a=0.7, x=0.02","a=0.8, x=0.02",20,7,0.9104440715234058,False
Mess3,"a=0.7, x=0.02","a=0.85, x=0.02",20,7,0.8540455307123084,False
Mess3,"a=0.7, x=0.02","a=0.9, x=0.02",20,7,0.8142971992154987,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.01",20,7,-1.7145975397389828,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.02",20,7,-1.667963293529469,False
Mess3,"a=0.8, x=0.02","a=0.01, x=0.02",20,7,-1.7334872092489566,False
Mess3,"a=0.8, x=0.02","a=0.05, x=0.02",20,7,-1.8159369354234807,False
Mess3,"a=0.8, x=0.02","a=0.1, x=0.02",20,7,-1.8478360931855358,False
Mess3,"a=0.8, x=0.02","a=0.6, x=0.02",20,7,0.8303159616356632,False
Mess3,"a=0.8, x=0.02","a=0.7, x=0.02",20,7,0.9263158476630591,False
Mess3,"a=0.8, x=0.02","a=0.8, x=0.02",20,7,0.9754649505814137,True
Mess3,"a=0.8, x=0.02","a=0.85, x=0.02",20,7,0.9668771545972477,False
Mess3,"a=0.8, x=0.02","a=0.9, x=0.02",20,7,0.9532896788218818,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.01",20,7,-1.567540319140432,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.02",20,7,-1.5050907283512496,False
Mess3,"a=0.85, x=0.02","a=0.01, x=0.02",20,7,-1.5976150242660938,False
Mess3,"a=0.85, x=0.02","a=0.05, x=0.02",20,7,-1.757167401406937,False
Mess3,"a=0.85, x=0.02","a=0.1, x=0.02",20,7,-1.8075301740143925,False
Mess3,"a=0.85, x=0.02","a=0.6, x=0.02",20,7,0.7958758581973391,False
Mess3,"a=0.85, x=0.02","a=0.7, x=0.02",20,7,0.8995621423765129,False
Mess3,"a=0.85, x=0.02","a=0.8, x=0.02",20,7,0.9614687259038033,False
Mess3,"a=0.85, x=0.02","a=0.85, x=0.02",20,7,0.9830629403238087,True
Mess3,"a=0.85, x=0.02","a=0.9, x=0.02",20,7,0.9703132706708503,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.01",20,7,-1.5444099234036903,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.02",20,7,-1.5601811762092344,False
Mess3,"a=0.9, x=0.02","a=0.01, x=0.02",20,7,-1.6206602996177022,False
Mess3,"a=0.9, x=0.02","a=0.05, x=0.02",20,7,-1.7615042725663903,False
Mess3,"a=0.9, x=0.02","a=0.1, x=0.02",20,7,-1.8295981797197385,False
Mess3,"a=0.9, x=0.02","a=0.6, x=0.02",20,7,0.7325433318105652,False
Mess3,"a=0.9, x=0.02","a=0.7, x=0.02",20,7,0.856352408064461,False
Mess3,"a=0.9, x=0.02","a=0.8, x=0.02",20,7,0.9412273240593103,False
Mess3,"a=0.9, x=0.02","a=0.85, x=0.02",20,7,0.9727840205345457,False
Mess3,"a=0.9, x=0.02","a=0.9, x=0.02",20,7,0.9892053276345696,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.01",21,7,0.9838967545898374,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.02",21,7,0.9670704413954203,False
Mess3,"a=0.005, x=0.01","a=0.01, x=0.02",21,7,0.9678051435649712,False
Mess3,"a=0.005, x=0.01","a=0.05, x=0.02",21,7,0.9020259974606746,False
Mess3,"a=0.005, x=0.01","a=0.1, x=0.02",21,7,0.8034907960248499,False
Mess3,"a=0.005, x=0.01","a=0.6, x=0.02",21,7,-1.5447942399829349,False
Mess3,"a=0.005, x=0.01","a=0.7, x=0.02",21,7,-1.612301765278192,False
Mess3,"a=0.005, x=0.01","a=0.8, x=0.02",21,7,-1.6790091327640426,False
Mess3,"a=0.005, x=0.01","a=0.85, x=0.02",21,7,-1.623821113628249,False
Mess3,"a=0.005, x=0.01","a=0.9, x=0.02",21,7,-1.6682778547522896,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.01",21,7,0.9684573196907026,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.02",21,7,0.9792188185455415,True
Mess3,"a=0.005, x=0.02","a=0.01, x=0.02",21,7,0.972830764295165,False
Mess3,"a=0.005, x=0.02","a=0.05, x=0.02",21,7,0.8969873079905093,False
Mess3,"a=0.005, x=0.02","a=0.1, x=0.02",21,7,0.7685710067635202,False
Mess3,"a=0.005, x=0.02","a=0.6, x=0.02",21,7,-1.8030549348076623,False
Mess3,"a=0.005, x=0.02","a=0.7, x=0.02",21,7,-1.8026334499331682,False
Mess3,"a=0.005, x=0.02","a=0.8, x=0.02",21,7,-1.8734303439147202,False
Mess3,"a=0.005, x=0.02","a=0.85, x=0.02",21,7,-1.7156757838839956,False
Mess3,"a=0.005, x=0.02","a=0.9, x=0.02",21,7,-1.806058805935082,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.01",21,7,0.9676809356038556,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.02",21,7,0.9722917007933471,False
Mess3,"a=0.01, x=0.02","a=0.01, x=0.02",21,7,0.9771414294710665,True
Mess3,"a=0.01, x=0.02","a=0.05, x=0.02",21,7,0.9184263872684434,False
Mess3,"a=0.01, x=0.02","a=0.1, x=0.02",21,7,0.8203559170226935,False
Mess3,"a=0.01, x=0.02","a=0.6, x=0.02",21,7,-1.7641342591965623,False
Mess3,"a=0.01, x=0.02","a=0.7, x=0.02",21,7,-1.8083807338145,False
Mess3,"a=0.01, x=0.02","a=0.8, x=0.02",21,7,-1.8755297928898647,False
Mess3,"a=0.01, x=0.02","a=0.85, x=0.02",21,7,-1.7820396664708538,False
Mess3,"a=0.01, x=0.02","a=0.9, x=0.02",21,7,-1.8525290084673816,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.01",21,7,0.888197382217416,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.02",21,7,0.9089841361424547,False
Mess3,"a=0.05, x=0.02","a=0.01, x=0.02",21,7,0.922151456955787,False
Mess3,"a=0.05, x=0.02","a=0.05, x=0.02",21,7,0.9473814683841223,True
Mess3,"a=0.05, x=0.02","a=0.1, x=0.02",21,7,0.8819214145593329,False
Mess3,"a=0.05, x=0.02","a=0.6, x=0.02",21,7,-2.1005946366204404,False
Mess3,"a=0.05, x=0.02","a=0.7, x=0.02",21,7,-2.1468435206210033,False
Mess3,"a=0.05, x=0.02","a=0.8, x=0.02",21,7,-2.4249264715606658,False
Mess3,"a=0.05, x=0.02","a=0.85, x=0.02",21,7,-2.410621797212859,False
Mess3,"a=0.05, x=0.02","a=0.9, x=0.02",21,7,-2.5275071172494465,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.01",21,7,0.8086942607939555,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.02",21,7,0.8482160347901405,False
Mess3,"a=0.1, x=0.02","a=0.01, x=0.02",21,7,0.8631258674158702,False
Mess3,"a=0.1, x=0.02","a=0.05, x=0.02",21,7,0.9044964685341894,False
Mess3,"a=0.1, x=0.02","a=0.1, x=0.02",21,7,0.9330334452171247,True
Mess3,"a=0.1, x=0.02","a=0.6, x=0.02",21,7,-2.0298775188025138,False
Mess3,"a=0.1, x=0.02","a=0.7, x=0.02",21,7,-1.9507961219661931,False
Mess3,"a=0.1, x=0.02","a=0.8, x=0.02",21,7,-1.9031207108410388,False
Mess3,"a=0.1, x=0.02","a=0.85, x=0.02",21,7,-1.8139941494275922,False
Mess3,"a=0.1, x=0.02","a=0.9, x=0.02",21,7,-1.9395085869395867,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.01",21,7,-2.048956507521831,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.02",21,7,-1.8680597832123658,False
Mess3,"a=0.6, x=0.02","a=0.01, x=0.02",21,7,-1.8258453759060322,False
Mess3,"a=0.6, x=0.02","a=0.05, x=0.02",21,7,-1.9960122894765755,False
Mess3,"a=0.6, x=0.02","a=0.1, x=0.02",21,7,-2.101996854402157,False
Mess3,"a=0.6, x=0.02","a=0.6, x=0.02",21,7,0.948068331017778,True
Mess3,"a=0.6, x=0.02","a=0.7, x=0.02",21,7,0.9168588907178548,False
Mess3,"a=0.6, x=0.02","a=0.8, x=0.02",21,7,0.8581240084801363,False
Mess3,"a=0.6, x=0.02","a=0.85, x=0.02",21,7,0.8098302436694953,False
Mess3,"a=0.6, x=0.02","a=0.9, x=0.02",21,7,0.7061613780594591,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.01",21,7,-1.9472541639231555,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.02",21,7,-1.780257088906267,False
Mess3,"a=0.7, x=0.02","a=0.01, x=0.02",21,7,-1.7891898402754949,False
Mess3,"a=0.7, x=0.02","a=0.05, x=0.02",21,7,-1.8636990140252299,False
Mess3,"a=0.7, x=0.02","a=0.1, x=0.02",21,7,-2.0501307711998065,False
Mess3,"a=0.7, x=0.02","a=0.6, x=0.02",21,7,0.869097783838195,False
Mess3,"a=0.7, x=0.02","a=0.7, x=0.02",21,7,0.9637650977740103,True
Mess3,"a=0.7, x=0.02","a=0.8, x=0.02",21,7,0.9204112647581568,False
Mess3,"a=0.7, x=0.02","a=0.85, x=0.02",21,7,0.8709582062286538,False
Mess3,"a=0.7, x=0.02","a=0.9, x=0.02",21,7,0.8118984601579834,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.01",21,7,-1.7587027511567732,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.02",21,7,-1.7142628580917258,False
Mess3,"a=0.8, x=0.02","a=0.01, x=0.02",21,7,-1.7579091669243043,False
Mess3,"a=0.8, x=0.02","a=0.05, x=0.02",21,7,-1.8198354205334972,False
Mess3,"a=0.8, x=0.02","a=0.1, x=0.02",21,7,-1.8272805291773677,False
Mess3,"a=0.8, x=0.02","a=0.6, x=0.02",21,7,0.8223262654291729,False
Mess3,"a=0.8, x=0.02","a=0.7, x=0.02",21,7,0.9284601780515226,False
Mess3,"a=0.8, x=0.02","a=0.8, x=0.02",21,7,0.9767434613595473,True
Mess3,"a=0.8, x=0.02","a=0.85, x=0.02",21,7,0.9677665486131375,False
Mess3,"a=0.8, x=0.02","a=0.9, x=0.02",21,7,0.948978003231402,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.01",21,7,-1.5733996002187016,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.02",21,7,-1.5229655543051788,False
Mess3,"a=0.85, x=0.02","a=0.01, x=0.02",21,7,-1.6075299793602493,False
Mess3,"a=0.85, x=0.02","a=0.05, x=0.02",21,7,-1.7735935691428373,False
Mess3,"a=0.85, x=0.02","a=0.1, x=0.02",21,7,-1.8181323134021294,False
Mess3,"a=0.85, x=0.02","a=0.6, x=0.02",21,7,0.771998139873223,False
Mess3,"a=0.85, x=0.02","a=0.7, x=0.02",21,7,0.8905315174389677,False
Mess3,"a=0.85, x=0.02","a=0.8, x=0.02",21,7,0.9597476213585813,False
Mess3,"a=0.85, x=0.02","a=0.85, x=0.02",21,7,0.9834992595290065,True
Mess3,"a=0.85, x=0.02","a=0.9, x=0.02",21,7,0.9683128363093031,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.01",21,7,-1.6255870992815042,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.02",21,7,-1.638064731113547,False
Mess3,"a=0.9, x=0.02","a=0.01, x=0.02",21,7,-1.6920832961535135,False
Mess3,"a=0.9, x=0.02","a=0.05, x=0.02",21,7,-1.8040562389002974,False
Mess3,"a=0.9, x=0.02","a=0.1, x=0.02",21,7,-1.8576042662693233,False
Mess3,"a=0.9, x=0.02","a=0.6, x=0.02",21,7,0.724021185459451,False
Mess3,"a=0.9, x=0.02","a=0.7, x=0.02",21,7,0.8595092657602197,False
Mess3,"a=0.9, x=0.02","a=0.8, x=0.02",21,7,0.9454347320459795,False
Mess3,"a=0.9, x=0.02","a=0.85, x=0.02",21,7,0.9739763003672675,False
Mess3,"a=0.9, x=0.02","a=0.9, x=0.02",21,7,0.9895972518398204,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.01",22,7,0.9835826738608616,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.02",22,7,0.9679901612780171,False
Mess3,"a=0.005, x=0.01","a=0.01, x=0.02",22,7,0.9681311125370817,False
Mess3,"a=0.005, x=0.01","a=0.05, x=0.02",22,7,0.9028929489922621,False
Mess3,"a=0.005, x=0.01","a=0.1, x=0.02",22,7,0.8071222193669112,False
Mess3,"a=0.005, x=0.01","a=0.6, x=0.02",22,7,-1.6059398724996399,False
Mess3,"a=0.005, x=0.01","a=0.7, x=0.02",22,7,-1.6786736579604238,False
Mess3,"a=0.005, x=0.01","a=0.8, x=0.02",22,7,-1.7217134153248503,False
Mess3,"a=0.005, x=0.01","a=0.85, x=0.02",22,7,-1.6321164611587977,False
Mess3,"a=0.005, x=0.01","a=0.9, x=0.02",22,7,-1.6821132711186726,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.01",22,7,0.9693491955924158,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.02",22,7,0.979675223160441,True
Mess3,"a=0.005, x=0.02","a=0.01, x=0.02",22,7,0.9731418916754403,False
Mess3,"a=0.005, x=0.02","a=0.05, x=0.02",22,7,0.8931694415045931,False
Mess3,"a=0.005, x=0.02","a=0.1, x=0.02",22,7,0.7598917298397256,False
Mess3,"a=0.005, x=0.02","a=0.6, x=0.02",22,7,-1.826841577240137,False
Mess3,"a=0.005, x=0.02","a=0.7, x=0.02",22,7,-1.8032583248603422,False
Mess3,"a=0.005, x=0.02","a=0.8, x=0.02",22,7,-1.8279407494467037,False
Mess3,"a=0.005, x=0.02","a=0.85, x=0.02",22,7,-1.7104233424985762,False
Mess3,"a=0.005, x=0.02","a=0.9, x=0.02",22,7,-1.8134160047923231,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.01",22,7,0.9676778428521745,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.02",22,7,0.9729672232401011,False
Mess3,"a=0.01, x=0.02","a=0.01, x=0.02",22,7,0.9775013590049213,True
Mess3,"a=0.01, x=0.02","a=0.05, x=0.02",22,7,0.9185406945974351,False
Mess3,"a=0.01, x=0.02","a=0.1, x=0.02",22,7,0.8132858874275901,False
Mess3,"a=0.01, x=0.02","a=0.6, x=0.02",22,7,-1.8080963039969005,False
Mess3,"a=0.01, x=0.02","a=0.7, x=0.02",22,7,-1.8310815658765587,False
Mess3,"a=0.01, x=0.02","a=0.8, x=0.02",22,7,-1.8446673409528827,False
Mess3,"a=0.01, x=0.02","a=0.85, x=0.02",22,7,-1.7610426881017895,False
Mess3,"a=0.01, x=0.02","a=0.9, x=0.02",22,7,-1.8293997182260742,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.01",22,7,0.8702790583701585,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.02",22,7,0.9001812687720117,False
Mess3,"a=0.05, x=0.02","a=0.01, x=0.02",22,7,0.9162301168537462,False
Mess3,"a=0.05, x=0.02","a=0.05, x=0.02",22,7,0.9481735433951262,True
Mess3,"a=0.05, x=0.02","a=0.1, x=0.02",22,7,0.8819433692907458,False
Mess3,"a=0.05, x=0.02","a=0.6, x=0.02",22,7,-2.143733023945873,False
Mess3,"a=0.05, x=0.02","a=0.7, x=0.02",22,7,-2.1867207163910565,False
Mess3,"a=0.05, x=0.02","a=0.8, x=0.02",22,7,-2.389214678892752,False
Mess3,"a=0.05, x=0.02","a=0.85, x=0.02",22,7,-2.3374785084556833,False
Mess3,"a=0.05, x=0.02","a=0.9, x=0.02",22,7,-2.4801439779779764,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.01",22,7,0.8149860746674151,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.02",22,7,0.8495451941967066,False
Mess3,"a=0.1, x=0.02","a=0.01, x=0.02",22,7,0.8604848722206289,False
Mess3,"a=0.1, x=0.02","a=0.05, x=0.02",22,7,0.9064117253057804,False
Mess3,"a=0.1, x=0.02","a=0.1, x=0.02",22,7,0.9323139914901329,True
Mess3,"a=0.1, x=0.02","a=0.6, x=0.02",22,7,-2.127564035541426,False
Mess3,"a=0.1, x=0.02","a=0.7, x=0.02",22,7,-2.0665902727716032,False
Mess3,"a=0.1, x=0.02","a=0.8, x=0.02",22,7,-2.008622851862692,False
Mess3,"a=0.1, x=0.02","a=0.85, x=0.02",22,7,-1.9121083611463523,False
Mess3,"a=0.1, x=0.02","a=0.9, x=0.02",22,7,-2.0573691546698902,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.01",22,7,-1.9054133250298069,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.02",22,7,-1.8245748002607467,False
Mess3,"a=0.6, x=0.02","a=0.01, x=0.02",22,7,-1.7758162882790027,False
Mess3,"a=0.6, x=0.02","a=0.05, x=0.02",22,7,-1.9605904793903557,False
Mess3,"a=0.6, x=0.02","a=0.1, x=0.02",22,7,-2.067649748196682,False
Mess3,"a=0.6, x=0.02","a=0.6, x=0.02",22,7,0.9493158772679705,True
Mess3,"a=0.6, x=0.02","a=0.7, x=0.02",22,7,0.9149761044044681,False
Mess3,"a=0.6, x=0.02","a=0.8, x=0.02",22,7,0.8371711201565386,False
Mess3,"a=0.6, x=0.02","a=0.85, x=0.02",22,7,0.7516016484870185,False
Mess3,"a=0.6, x=0.02","a=0.9, x=0.02",22,7,0.6451523657928786,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.01",22,7,-1.905002561069856,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.02",22,7,-1.7991055630790083,False
Mess3,"a=0.7, x=0.02","a=0.01, x=0.02",22,7,-1.7705560524513868,False
Mess3,"a=0.7, x=0.02","a=0.05, x=0.02",22,7,-1.8399512017114983,False
Mess3,"a=0.7, x=0.02","a=0.1, x=0.02",22,7,-2.0013544428685432,False
Mess3,"a=0.7, x=0.02","a=0.6, x=0.02",22,7,0.8801323714799515,False
Mess3,"a=0.7, x=0.02","a=0.7, x=0.02",22,7,0.9648961181308439,True
Mess3,"a=0.7, x=0.02","a=0.8, x=0.02",22,7,0.9214003767991108,False
Mess3,"a=0.7, x=0.02","a=0.85, x=0.02",22,7,0.8697608280620235,False
Mess3,"a=0.7, x=0.02","a=0.9, x=0.02",22,7,0.8007637113800173,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.01",22,7,-1.7185624667844288,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.02",22,7,-1.6978450263495373,False
Mess3,"a=0.8, x=0.02","a=0.01, x=0.02",22,7,-1.737159449355028,False
Mess3,"a=0.8, x=0.02","a=0.05, x=0.02",22,7,-1.820557915509645,False
Mess3,"a=0.8, x=0.02","a=0.1, x=0.02",22,7,-1.8507001354442867,False
Mess3,"a=0.8, x=0.02","a=0.6, x=0.02",22,7,0.819195492224924,False
Mess3,"a=0.8, x=0.02","a=0.7, x=0.02",22,7,0.9287182732474998,False
Mess3,"a=0.8, x=0.02","a=0.8, x=0.02",22,7,0.974375890535057,True
Mess3,"a=0.8, x=0.02","a=0.85, x=0.02",22,7,0.9710568204077984,False
Mess3,"a=0.8, x=0.02","a=0.9, x=0.02",22,7,0.9558403454834106,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.01",22,7,-1.6123586796689522,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.02",22,7,-1.6066256996904476,False
Mess3,"a=0.85, x=0.02","a=0.01, x=0.02",22,7,-1.6594851175491931,False
Mess3,"a=0.85, x=0.02","a=0.05, x=0.02",22,7,-1.7933486460620696,False
Mess3,"a=0.85, x=0.02","a=0.1, x=0.02",22,7,-1.8418053865729753,False
Mess3,"a=0.85, x=0.02","a=0.6, x=0.02",22,7,0.7735874993491575,False
Mess3,"a=0.85, x=0.02","a=0.7, x=0.02",22,7,0.8975326278638905,False
Mess3,"a=0.85, x=0.02","a=0.8, x=0.02",22,7,0.9639395797479534,False
Mess3,"a=0.85, x=0.02","a=0.85, x=0.02",22,7,0.9837104649008096,True
Mess3,"a=0.85, x=0.02","a=0.9, x=0.02",22,7,0.968531540199233,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.01",22,7,-1.616126704755751,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.02",22,7,-1.6561262533841514,False
Mess3,"a=0.9, x=0.02","a=0.01, x=0.02",22,7,-1.719742752148489,False
Mess3,"a=0.9, x=0.02","a=0.05, x=0.02",22,7,-1.8198533471005747,False
Mess3,"a=0.9, x=0.02","a=0.1, x=0.02",22,7,-1.8561199132527912,False
Mess3,"a=0.9, x=0.02","a=0.6, x=0.02",22,7,0.7060574699600966,False
Mess3,"a=0.9, x=0.02","a=0.7, x=0.02",22,7,0.8465488509998129,False
Mess3,"a=0.9, x=0.02","a=0.8, x=0.02",22,7,0.9426597701830175,False
Mess3,"a=0.9, x=0.02","a=0.85, x=0.02",22,7,0.9739351778260286,False
Mess3,"a=0.9, x=0.02","a=0.9, x=0.02",22,7,0.9893538526356527,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.01",23,7,0.9865391586443424,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.02",23,7,0.9646742084760577,False
Mess3,"a=0.005, x=0.01","a=0.01, x=0.02",23,7,0.958460666934905,False
Mess3,"a=0.005, x=0.01","a=0.05, x=0.02",23,7,0.8557854192636989,False
Mess3,"a=0.005, x=0.01","a=0.1, x=0.02",23,7,0.7398792972546491,False
Mess3,"a=0.005, x=0.01","a=0.6, x=0.02",23,7,-1.1990872307267977,False
Mess3,"a=0.005, x=0.01","a=0.7, x=0.02",23,7,-1.3785077464922861,False
Mess3,"a=0.005, x=0.01","a=0.8, x=0.02",23,7,-1.5007165105630826,False
Mess3,"a=0.005, x=0.01","a=0.85, x=0.02",23,7,-1.5005404233943085,False
Mess3,"a=0.005, x=0.01","a=0.9, x=0.02",23,7,-1.655766742511787,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.01",23,7,0.9752764541892185,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.02",23,7,0.9826665576015358,True
Mess3,"a=0.005, x=0.02","a=0.01, x=0.02",23,7,0.9772467075765056,False
Mess3,"a=0.005, x=0.02","a=0.05, x=0.02",23,7,0.8942422854308753,False
Mess3,"a=0.005, x=0.02","a=0.1, x=0.02",23,7,0.7524070996146668,False
Mess3,"a=0.005, x=0.02","a=0.6, x=0.02",23,7,-1.5605408011162445,False
Mess3,"a=0.005, x=0.02","a=0.7, x=0.02",23,7,-1.5943502435707675,False
Mess3,"a=0.005, x=0.02","a=0.8, x=0.02",23,7,-1.645956381463531,False
Mess3,"a=0.005, x=0.02","a=0.85, x=0.02",23,7,-1.6383676248190642,False
Mess3,"a=0.005, x=0.02","a=0.9, x=0.02",23,7,-1.7128105491092294,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.01",23,7,0.9714134150524723,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.02",23,7,0.9776322837789624,False
Mess3,"a=0.01, x=0.02","a=0.01, x=0.02",23,7,0.9807662944296903,True
Mess3,"a=0.01, x=0.02","a=0.05, x=0.02",23,7,0.9169115583985763,False
Mess3,"a=0.01, x=0.02","a=0.1, x=0.02",23,7,0.8045514572089849,False
Mess3,"a=0.01, x=0.02","a=0.6, x=0.02",23,7,-1.6181133819357414,False
Mess3,"a=0.01, x=0.02","a=0.7, x=0.02",23,7,-1.7496093553299743,False
Mess3,"a=0.01, x=0.02","a=0.8, x=0.02",23,7,-1.8089872884206581,False
Mess3,"a=0.01, x=0.02","a=0.85, x=0.02",23,7,-1.8210524482419896,False
Mess3,"a=0.01, x=0.02","a=0.9, x=0.02",23,7,-2.0056525582523017,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.01",23,7,0.8588949270547531,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.02",23,7,0.8977174299636368,False
Mess3,"a=0.05, x=0.02","a=0.01, x=0.02",23,7,0.9173453148651171,False
Mess3,"a=0.05, x=0.02","a=0.05, x=0.02",23,7,0.9521148035689622,True
Mess3,"a=0.05, x=0.02","a=0.1, x=0.02",23,7,0.8858351876599738,False
Mess3,"a=0.05, x=0.02","a=0.6, x=0.02",23,7,-1.9857028304057125,False
Mess3,"a=0.05, x=0.02","a=0.7, x=0.02",23,7,-2.0884460234603357,False
Mess3,"a=0.05, x=0.02","a=0.8, x=0.02",23,7,-2.1716749189102784,False
Mess3,"a=0.05, x=0.02","a=0.85, x=0.02",23,7,-2.1726551604894886,False
Mess3,"a=0.05, x=0.02","a=0.9, x=0.02",23,7,-2.3114743308285837,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.01",23,7,0.7502008834320756,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.02",23,7,0.8220423107259502,False
Mess3,"a=0.1, x=0.02","a=0.01, x=0.02",23,7,0.8427644848111797,False
Mess3,"a=0.1, x=0.02","a=0.05, x=0.02",23,7,0.9079889915939339,False
Mess3,"a=0.1, x=0.02","a=0.1, x=0.02",23,7,0.9355213102383074,True
Mess3,"a=0.1, x=0.02","a=0.6, x=0.02",23,7,-2.047886614531414,False
Mess3,"a=0.1, x=0.02","a=0.7, x=0.02",23,7,-2.028104239052361,False
Mess3,"a=0.1, x=0.02","a=0.8, x=0.02",23,7,-1.8900589550020328,False
Mess3,"a=0.1, x=0.02","a=0.85, x=0.02",23,7,-1.8119786264614444,False
Mess3,"a=0.1, x=0.02","a=0.9, x=0.02",23,7,-1.95412050625993,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.01",23,7,-2.4312197362775416,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.02",23,7,-2.1854302822772014,False
Mess3,"a=0.6, x=0.02","a=0.01, x=0.02",23,7,-2.141461156427131,False
Mess3,"a=0.6, x=0.02","a=0.05, x=0.02",23,7,-2.1118950513575774,False
Mess3,"a=0.6, x=0.02","a=0.1, x=0.02",23,7,-2.131298698541077,False
Mess3,"a=0.6, x=0.02","a=0.6, x=0.02",23,7,0.949921255418185,True
Mess3,"a=0.6, x=0.02","a=0.7, x=0.02",23,7,0.9186143864863165,False
Mess3,"a=0.6, x=0.02","a=0.8, x=0.02",23,7,0.8440972547657641,False
Mess3,"a=0.6, x=0.02","a=0.85, x=0.02",23,7,0.7793482697797993,False
Mess3,"a=0.6, x=0.02","a=0.9, x=0.02",23,7,0.6944466864486071,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.01",23,7,-2.254415014518934,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.02",23,7,-2.034896727989974,False
Mess3,"a=0.7, x=0.02","a=0.01, x=0.02",23,7,-2.047212119277676,False
Mess3,"a=0.7, x=0.02","a=0.05, x=0.02",23,7,-1.9743830714538024,False
Mess3,"a=0.7, x=0.02","a=0.1, x=0.02",23,7,-2.0365101018097636,False
Mess3,"a=0.7, x=0.02","a=0.6, x=0.02",23,7,0.9044031713336245,False
Mess3,"a=0.7, x=0.02","a=0.7, x=0.02",23,7,0.9677139665025294,True
Mess3,"a=0.7, x=0.02","a=0.8, x=0.02",23,7,0.9344066952136221,False
Mess3,"a=0.7, x=0.02","a=0.85, x=0.02",23,7,0.910367314564777,False
