hmm,train,test,layer,seed,R2,self
Arch,a=0.99,a=0.91,28,7,-0.9647170043274333,False
Arch,a=0.99,a=0.92,28,7,-0.5724233633191944,False
Arch,a=0.99,a=0.93,28,7,-0.32928754566881513,False
Arch,a=0.99,a=0.94,28,7,-0.26470222523564946,False
Arch,a=0.99,a=0.95,28,7,-0.393849163873047,False
Arch,a=0.99,a=0.96,28,7,0.31660306800179017,False
Arch,a=0.99,a=0.97,28,7,0.4908270585491201,False
Arch,a=0.99,a=0.98,28,7,0.5480727444130356,False
Arch,a=0.99,a=0.99,28,7,0.8202809796066041,True
Arch,a=0.9,a=0.9,29,7,0.8945201692504154,True
Arch,a=0.9,a=0.91,29,7,0.8668483162413764,False
Arch,a=0.9,a=0.92,29,7,0.8493886838555239,False
Arch,a=0.9,a=0.93,29,7,0.8262958777184951,False
Arch,a=0.9,a=0.94,29,7,0.8113921414720262,False
Arch,a=0.9,a=0.95,29,7,0.7899949322738795,False
Arch,a=0.9,a=0.96,29,7,0.7448095746696284,False
Arch,a=0.9,a=0.97,29,7,0.6798866362574729,False
Arch,a=0.9,a=0.98,29,7,0.6275613457706289,False
Arch,a=0.9,a=0.99,29,7,0.3627338181358204,False
Arch,a=0.91,a=0.9,29,7,0.8557951428600976,False
Arch,a=0.91,a=0.91,29,7,0.8768419954472746,True
Arch,a=0.91,a=0.92,29,7,0.8519306244759135,False
Arch,a=0.91,a=0.93,29,7,0.8230003891104967,False
Arch,a=0.91,a=0.94,29,7,0.7868191990317904,False
Arch,a=0.91,a=0.95,29,7,0.7785584584413596,False
Arch,a=0.91,a=0.96,29,7,0.7470389417123591,False
Arch,a=0.91,a=0.97,29,7,0.673359905034222,False
Arch,a=0.91,a=0.98,29,7,0.6285812025478326,False
Arch,a=0.91,a=0.99,29,7,0.43638028273419893,False
Arch,a=0.92,a=0.9,29,7,0.8366002203917104,False
Arch,a=0.92,a=0.91,29,7,0.8513603687417697,False
Arch,a=0.92,a=0.92,29,7,0.8797532152568887,True
Arch,a=0.92,a=0.93,29,7,0.8346448589835013,False
Arch,a=0.92,a=0.94,29,7,0.8012064245647172,False
Arch,a=0.92,a=0.95,29,7,0.7961252090787976,False
Arch,a=0.92,a=0.96,29,7,0.7979808682329749,False
Arch,a=0.92,a=0.97,29,7,0.7206656677373745,False
Arch,a=0.92,a=0.98,29,7,0.6439347264669979,False
Arch,a=0.92,a=0.99,29,7,0.45802879027656596,False
Arch,a=0.93,a=0.9,29,7,0.7946520394468222,False
Arch,a=0.93,a=0.91,29,7,0.8075007054917049,False
Arch,a=0.93,a=0.92,29,7,0.8428717622649949,False
Arch,a=0.93,a=0.93,29,7,0.871307464795685,True
Arch,a=0.93,a=0.94,29,7,0.8423948152535319,False
Arch,a=0.93,a=0.95,29,7,0.8032156387654376,False
Arch,a=0.93,a=0.96,29,7,0.7972254819321767,False
Arch,a=0.93,a=0.97,29,7,0.7721221189112657,False
Arch,a=0.93,a=0.98,29,7,0.6946900303464434,False
Arch,a=0.93,a=0.99,29,7,0.5817838287789874,False
Arch,a=0.94,a=0.9,29,7,0.7414366243604466,False
Arch,a=0.94,a=0.91,29,7,0.7610086679296624,False
Arch,a=0.94,a=0.92,29,7,0.7827332132781698,False
Arch,a=0.94,a=0.93,29,7,0.8096925722270562,False
Arch,a=0.94,a=0.94,29,7,0.8637638434079881,True
Arch,a=0.94,a=0.95,29,7,0.8330977391573345,False
Arch,a=0.94,a=0.96,29,7,0.8014255610072183,False
Arch,a=0.94,a=0.97,29,7,0.7804934653591804,False
Arch,a=0.94,a=0.98,29,7,0.7042444869278157,False
Arch,a=0.94,a=0.99,29,7,0.5407712181563586,False
Arch,a=0.95,a=0.9,29,7,0.6855474899322278,False
Arch,a=0.95,a=0.91,29,7,0.7085584688441084,False
Arch,a=0.95,a=0.92,29,7,0.7574576992463466,False
Arch,a=0.95,a=0.93,29,7,0.7763966011339367,False
Arch,a=0.95,a=0.94,29,7,0.8135669471555127,False
Arch,a=0.95,a=0.95,29,7,0.8709718133736795,True
Arch,a=0.95,a=0.96,29,7,0.8264757928783041,False
Arch,a=0.95,a=0.97,29,7,0.7955091648128195,False
Arch,a=0.95,a=0.98,29,7,0.7222691828054366,False
Arch,a=0.95,a=0.99,29,7,0.5531407883560353,False
Arch,a=0.96,a=0.9,29,7,0.5784246320867962,False
Arch,a=0.96,a=0.91,29,7,0.6165164063281487,False
Arch,a=0.96,a=0.92,29,7,0.6330845889388976,False
Arch,a=0.96,a=0.93,29,7,0.6639561757798119,False
Arch,a=0.96,a=0.94,29,7,0.727356412873712,False
Arch,a=0.96,a=0.95,29,7,0.7655614829333061,False
Arch,a=0.96,a=0.96,29,7,0.8865928747347005,True
Arch,a=0.96,a=0.97,29,7,0.8405131619577716,False
Arch,a=0.96,a=0.98,29,7,0.7732858932563684,False
Arch,a=0.96,a=0.99,29,7,0.6381799980549867,False
Arch,a=0.97,a=0.9,29,7,0.5279505639254698,False
Arch,a=0.97,a=0.91,29,7,0.5816527688827069,False
Arch,a=0.97,a=0.92,29,7,0.6377122208121255,False
Arch,a=0.97,a=0.93,29,7,0.6777788169256673,False
Arch,a=0.97,a=0.94,29,7,0.7108243416449045,False
Arch,a=0.97,a=0.95,29,7,0.7298419580284823,False
Arch,a=0.97,a=0.96,29,7,0.8246422266213815,False
Arch,a=0.97,a=0.97,29,7,0.8785573470561504,True
Arch,a=0.97,a=0.98,29,7,0.7892871133224059,False
Arch,a=0.97,a=0.99,29,7,0.6723859463951627,False
Arch,a=0.98,a=0.9,29,7,0.014233344032455908,False
Arch,a=0.98,a=0.91,29,7,0.11032727120461117,False
Arch,a=0.98,a=0.92,29,7,0.3100676502682227,False
Arch,a=0.98,a=0.93,29,7,0.4102967974882821,False
Arch,a=0.98,a=0.94,29,7,0.5332008114529547,False
Arch,a=0.98,a=0.95,29,7,0.6025196144674073,False
Arch,a=0.98,a=0.96,29,7,0.7341937777826589,False
Arch,a=0.98,a=0.97,29,7,0.7823952000383165,False
Arch,a=0.98,a=0.98,29,7,0.847409143713387,True
Arch,a=0.98,a=0.99,29,7,0.6101032557209572,False
Arch,a=0.99,a=0.9,29,7,-0.6349445343698459,False
Arch,a=0.99,a=0.91,29,7,-0.6441274369437151,False
Arch,a=0.99,a=0.92,29,7,-0.35645394258106133,False
Arch,a=0.99,a=0.93,29,7,-0.16976049408855354,False
Arch,a=0.99,a=0.94,29,7,-0.018064889938760764,False
Arch,a=0.99,a=0.95,29,7,-0.15812945392156297,False
Arch,a=0.99,a=0.96,29,7,0.3931273904412552,False
Arch,a=0.99,a=0.97,29,7,0.5348301631995539,False
Arch,a=0.99,a=0.98,29,7,0.5631363929908286,False
Arch,a=0.99,a=0.99,29,7,0.821362400173555,True
Arch,a=0.9,a=0.9,30,7,0.899369270447517,True
Arch,a=0.9,a=0.91,30,7,0.864255365807962,False
Arch,a=0.9,a=0.92,30,7,0.842236836041557,False
Arch,a=0.9,a=0.93,30,7,0.7961770599958725,False
Arch,a=0.9,a=0.94,30,7,0.7783334300437683,False
Arch,a=0.9,a=0.95,30,7,0.7814627498201697,False
Arch,a=0.9,a=0.96,30,7,0.7684305526192234,False
Arch,a=0.9,a=0.97,30,7,0.702627504640621,False
Arch,a=0.9,a=0.98,30,7,0.6265107848979038,False
Arch,a=0.9,a=0.99,30,7,0.4202118840309652,False
Arch,a=0.91,a=0.9,30,7,0.8564353426681263,False
Arch,a=0.91,a=0.91,30,7,0.8807736689559135,True
Arch,a=0.91,a=0.92,30,7,0.8562926882796039,False
Arch,a=0.91,a=0.93,30,7,0.8064573756734719,False
Arch,a=0.91,a=0.94,30,7,0.7651078909712281,False
Arch,a=0.91,a=0.95,30,7,0.7784133244315254,False
Arch,a=0.91,a=0.96,30,7,0.7537720716837217,False
Arch,a=0.91,a=0.97,30,7,0.6620585033661295,False
Arch,a=0.91,a=0.98,30,7,0.626262958984052,False
Arch,a=0.91,a=0.99,30,7,0.3933784540136981,False
Arch,a=0.92,a=0.9,30,7,0.8275855473367228,False
Arch,a=0.92,a=0.91,30,7,0.8489903952918785,False
Arch,a=0.92,a=0.92,30,7,0.8788698917473247,True
Arch,a=0.92,a=0.93,30,7,0.7898697936956071,False
Arch,a=0.92,a=0.94,30,7,0.7495948344908095,False
Arch,a=0.92,a=0.95,30,7,0.7975157868729559,False
Arch,a=0.92,a=0.96,30,7,0.7987843036042295,False
Arch,a=0.92,a=0.97,30,7,0.6941133230506957,False
Arch,a=0.92,a=0.98,30,7,0.6359169929960922,False
Arch,a=0.92,a=0.99,30,7,0.4148066514012596,False
Arch,a=0.93,a=0.9,30,7,0.7852593222169706,False
Arch,a=0.93,a=0.91,30,7,0.8065561205454037,False
Arch,a=0.93,a=0.92,30,7,0.8399660024530957,False
Arch,a=0.93,a=0.93,30,7,0.8704172184145464,True
Arch,a=0.93,a=0.94,30,7,0.8401261099308944,False
Arch,a=0.93,a=0.95,30,7,0.7847632962884808,False
Arch,a=0.93,a=0.96,30,7,0.7945050396610756,False
Arch,a=0.93,a=0.97,30,7,0.7743683712714893,False
Arch,a=0.93,a=0.98,30,7,0.6924739791225647,False
Arch,a=0.93,a=0.99,30,7,0.5739136998980569,False
Arch,a=0.94,a=0.9,30,7,0.7004257497493112,False
Arch,a=0.94,a=0.91,30,7,0.7369063960584801,False
Arch,a=0.94,a=0.92,30,7,0.7571846988963647,False
Arch,a=0.94,a=0.93,30,7,0.8095205614491265,False
Arch,a=0.94,a=0.94,30,7,0.8675116466995348,True
Arch,a=0.94,a=0.95,30,7,0.8298813410624983,False
Arch,a=0.94,a=0.96,30,7,0.7902746759433406,False
Arch,a=0.94,a=0.97,30,7,0.7739628888552278,False
Arch,a=0.94,a=0.98,30,7,0.6742602927888564,False
Arch,a=0.94,a=0.99,30,7,0.5475825049458423,False
Arch,a=0.95,a=0.9,30,7,0.6695529799992799,False
Arch,a=0.95,a=0.91,30,7,0.7125518561008077,False
Arch,a=0.95,a=0.92,30,7,0.7452378418365604,False
Arch,a=0.95,a=0.93,30,7,0.7390477736099521,False
Arch,a=0.95,a=0.94,30,7,0.7817986947521393,False
Arch,a=0.95,a=0.95,30,7,0.8742889183276147,True
Arch,a=0.95,a=0.96,30,7,0.8377483107319659,False
Arch,a=0.95,a=0.97,30,7,0.8067459024883541,False
Arch,a=0.95,a=0.98,30,7,0.7459583203712563,False
Arch,a=0.95,a=0.99,30,7,0.5969992389965636,False
Arch,a=0.96,a=0.9,30,7,0.5949813965495713,False
Arch,a=0.96,a=0.91,30,7,0.6407064955878361,False
Arch,a=0.96,a=0.92,30,7,0.7044067662514365,False
Arch,a=0.96,a=0.93,30,7,0.666422983182457,False
Arch,a=0.96,a=0.94,30,7,0.6940861950093986,False
Arch,a=0.96,a=0.95,30,7,0.7789851824205928,False
Arch,a=0.96,a=0.96,30,7,0.8883592889835837,True
Arch,a=0.96,a=0.97,30,7,0.8386651151851401,False
Arch,a=0.96,a=0.98,30,7,0.7783519003135867,False
Arch,a=0.96,a=0.99,30,7,0.6559223273239678,False
Arch,a=0.97,a=0.9,30,7,0.527718930475876,False
Arch,a=0.97,a=0.91,30,7,0.5787659344047502,False
Arch,a=0.97,a=0.92,30,7,0.6237837647090672,False
Arch,a=0.97,a=0.93,30,7,0.6603110713162075,False
Arch,a=0.97,a=0.94,30,7,0.7018463141604658,False
Arch,a=0.97,a=0.95,30,7,0.7322476603242669,False
Arch,a=0.97,a=0.96,30,7,0.8277956871154358,False
Arch,a=0.97,a=0.97,30,7,0.883292712891289,True
Arch,a=0.97,a=0.98,30,7,0.792765554154939,False
Arch,a=0.97,a=0.99,30,7,0.7037570719253659,False
Arch,a=0.98,a=0.9,30,7,0.13209043490784067,False
Arch,a=0.98,a=0.91,30,7,0.22160975223059742,False
Arch,a=0.98,a=0.92,30,7,0.38460943507256484,False
Arch,a=0.98,a=0.93,30,7,0.4754820241953278,False
Arch,a=0.98,a=0.94,30,7,0.595741258329484,False
Arch,a=0.98,a=0.95,30,7,0.6346246038166958,False
Arch,a=0.98,a=0.96,30,7,0.7519224844938786,False
Arch,a=0.98,a=0.97,30,7,0.7864242024109034,False
Arch,a=0.98,a=0.98,30,7,0.854613577148595,True
Arch,a=0.98,a=0.99,30,7,0.5876038728886235,False
Arch,a=0.99,a=0.9,30,7,-0.4067265051482185,False
Arch,a=0.99,a=0.91,30,7,-0.5508742281419701,False
Arch,a=0.99,a=0.92,30,7,-0.49865485794797193,False
Arch,a=0.99,a=0.93,30,7,-0.6224182957168405,False
Arch,a=0.99,a=0.94,30,7,-0.1644322744922273,False
Arch,a=0.99,a=0.95,30,7,0.05059896732477975,False
Arch,a=0.99,a=0.96,30,7,0.489555999132371,False
Arch,a=0.99,a=0.97,30,7,0.5432841345081136,False
Arch,a=0.99,a=0.98,30,7,0.5750053816519074,False
Arch,a=0.99,a=0.99,30,7,0.8268338550638692,True
Arch,a=0.9,a=0.9,31,7,0.8927505528943935,True
Arch,a=0.9,a=0.91,31,7,0.8613659366236714,False
Arch,a=0.9,a=0.92,31,7,0.8435535984644627,False
Arch,a=0.9,a=0.93,31,7,0.8072183862961736,False
Arch,a=0.9,a=0.94,31,7,0.7709169842866028,False
Arch,a=0.9,a=0.95,31,7,0.761325732977797,False
Arch,a=0.9,a=0.96,31,7,0.7563686434511863,False
Arch,a=0.9,a=0.97,31,7,0.6874967631497891,False
Arch,a=0.9,a=0.98,31,7,0.6268771674223473,False
Arch,a=0.9,a=0.99,31,7,0.471481685251971,False
Arch,a=0.91,a=0.9,31,7,0.8536599665007665,False
Arch,a=0.91,a=0.91,31,7,0.8749236127402586,True
Arch,a=0.91,a=0.92,31,7,0.8570334288263877,False
Arch,a=0.91,a=0.93,31,7,0.8061988855708847,False
Arch,a=0.91,a=0.94,31,7,0.7701194447715767,False
Arch,a=0.91,a=0.95,31,7,0.7844854391568815,False
Arch,a=0.91,a=0.96,31,7,0.7516088750751625,False
Arch,a=0.91,a=0.97,31,7,0.6381701837518492,False
Arch,a=0.91,a=0.98,31,7,0.6137497326044428,False
Arch,a=0.91,a=0.99,31,7,0.39983304169469136,False
Arch,a=0.92,a=0.9,31,7,0.8212859122814946,False
Arch,a=0.92,a=0.91,31,7,0.8524918955689753,False
Arch,a=0.92,a=0.92,31,7,0.874054640111659,True
Arch,a=0.92,a=0.93,31,7,0.8138425018392422,False
Arch,a=0.92,a=0.94,31,7,0.7797268821089316,False
Arch,a=0.92,a=0.95,31,7,0.8041649600366214,False
Arch,a=0.92,a=0.96,31,7,0.8034336414880385,False
Arch,a=0.92,a=0.97,31,7,0.7353812649357516,False
Arch,a=0.92,a=0.98,31,7,0.6693819687331085,False
Arch,a=0.92,a=0.99,31,7,0.5129102294775599,False
Arch,a=0.93,a=0.9,31,7,0.8119354233903247,False
Arch,a=0.93,a=0.91,31,7,0.8364699530322365,False
Arch,a=0.93,a=0.92,31,7,0.8537427715533716,False
Arch,a=0.93,a=0.93,31,7,0.8793478488746573,True
Arch,a=0.93,a=0.94,31,7,0.8538566096770652,False
Arch,a=0.93,a=0.95,31,7,0.8183541465096085,False
Arch,a=0.93,a=0.96,31,7,0.8133958749186598,False
Arch,a=0.93,a=0.97,31,7,0.7807415346388726,False
Arch,a=0.93,a=0.98,31,7,0.714301364577731,False
Arch,a=0.93,a=0.99,31,7,0.5759370917427387,False
Arch,a=0.94,a=0.9,31,7,0.6638537342491169,False
Arch,a=0.94,a=0.91,31,7,0.7414344270288948,False
Arch,a=0.94,a=0.92,31,7,0.7525623038603063,False
Arch,a=0.94,a=0.93,31,7,0.809208544491819,False
Arch,a=0.94,a=0.94,31,7,0.8618928180639467,True
Arch,a=0.94,a=0.95,31,7,0.814635091495683,False
Arch,a=0.94,a=0.96,31,7,0.8010422804363404,False
Arch,a=0.94,a=0.97,31,7,0.7899466255568842,False
Arch,a=0.94,a=0.98,31,7,0.7063657898679184,False
Arch,a=0.94,a=0.99,31,7,0.5704029849832736,False
Arch,a=0.95,a=0.9,31,7,0.6676973988109419,False
Arch,a=0.95,a=0.91,31,7,0.6769127146157661,False
Arch,a=0.95,a=0.92,31,7,0.650140766183116,False
Arch,a=0.95,a=0.93,31,7,0.5183810475681263,False
Arch,a=0.95,a=0.94,31,7,0.6846186960041345,False
Arch,a=0.95,a=0.95,31,7,0.869888476844569,True
Arch,a=0.95,a=0.96,31,7,0.8351329174571883,False
Arch,a=0.95,a=0.97,31,7,0.8065721347401934,False
Arch,a=0.95,a=0.98,31,7,0.7547598939730222,False
Arch,a=0.95,a=0.99,31,7,0.6046750705747378,False
Arch,a=0.96,a=0.9,31,7,0.6162972277526557,False
Arch,a=0.96,a=0.91,31,7,0.6810787840526128,False
Arch,a=0.96,a=0.92,31,7,0.7379508836236206,False
Arch,a=0.96,a=0.93,31,7,0.7230702676759055,False
Arch,a=0.96,a=0.94,31,7,0.7673467077671723,False
Arch,a=0.96,a=0.95,31,7,0.8154418630293555,False
Arch,a=0.96,a=0.96,31,7,0.8827137565861547,True
Arch,a=0.96,a=0.97,31,7,0.836277865142988,False
Arch,a=0.96,a=0.98,31,7,0.7857454507327482,False
Arch,a=0.96,a=0.99,31,7,0.6701446586603755,False
Arch,a=0.97,a=0.9,31,7,0.4871852791819844,False
Arch,a=0.97,a=0.91,31,7,0.5408591537928971,False
Arch,a=0.97,a=0.92,31,7,0.5926683312826416,False
Arch,a=0.97,a=0.93,31,7,0.6831984109661062,False
Arch,a=0.97,a=0.94,31,7,0.7409876176818309,False
Arch,a=0.97,a=0.95,31,7,0.705056680749143,False
Arch,a=0.97,a=0.96,31,7,0.8374141912243178,False
Arch,a=0.97,a=0.97,31,7,0.8774714446534633,True
Arch,a=0.97,a=0.98,31,7,0.7984773172650816,False
Arch,a=0.97,a=0.99,31,7,0.7068117628416779,False
Arch,a=0.98,a=0.9,31,7,0.2891578309533531,False
Arch,a=0.98,a=0.91,31,7,0.38110612688901335,False
Arch,a=0.98,a=0.92,31,7,0.5315359111677728,False
Arch,a=0.98,a=0.93,31,7,0.5140335518220244,False
Arch,a=0.98,a=0.94,31,7,0.6230870628307211,False
Arch,a=0.98,a=0.95,31,7,0.6579261259275704,False
Arch,a=0.98,a=0.96,31,7,0.76624226066758,False
Arch,a=0.98,a=0.97,31,7,0.817120445484044,False
Arch,a=0.98,a=0.98,31,7,0.8488334468147707,True
Arch,a=0.98,a=0.99,31,7,0.6374914905670257,False
Arch,a=0.99,a=0.9,31,7,-0.006305811308844778,False
Arch,a=0.99,a=0.91,31,7,0.07922980526639489,False
Arch,a=0.99,a=0.92,31,7,0.19744245763318158,False
Arch,a=0.99,a=0.93,31,7,0.27339168156993077,False
Arch,a=0.99,a=0.94,31,7,0.2977260280081042,False
Arch,a=0.99,a=0.95,31,7,0.11408305264201002,False
Arch,a=0.99,a=0.96,31,7,0.5512838437059836,False
Arch,a=0.99,a=0.97,31,7,0.6632340884231546,False
Arch,a=0.99,a=0.98,31,7,0.6471810941050161,False
Arch,a=0.99,a=0.99,31,7,0.8207748497545271,True
Arch,a=0.9,a=0.9,0,8,0.8514266724335268,True
Arch,a=0.9,a=0.91,0,8,0.8435179622822233,False
Arch,a=0.9,a=0.92,0,8,0.8203535949709628,False
Arch,a=0.9,a=0.93,0,8,0.8101846445917711,False
Arch,a=0.9,a=0.94,0,8,0.7897200276353128,False
Arch,a=0.9,a=0.95,0,8,0.7620323368073545,False
Arch,a=0.9,a=0.96,0,8,0.7196277496343846,False
Arch,a=0.9,a=0.97,0,8,0.6629074270590265,False
Arch,a=0.9,a=0.98,0,8,0.6030733419021927,False
Arch,a=0.9,a=0.99,0,8,0.5118951027570751,False
Arch,a=0.91,a=0.9,0,8,0.8397274557225903,False
Arch,a=0.91,a=0.91,0,8,0.8446650753648788,True
Arch,a=0.91,a=0.92,0,8,0.8254976094829907,False
Arch,a=0.91,a=0.93,0,8,0.812186656996229,False
Arch,a=0.91,a=0.94,0,8,0.7896675246616323,False
Arch,a=0.91,a=0.95,0,8,0.7701635848553952,False
Arch,a=0.91,a=0.96,0,8,0.735509827347237,False
Arch,a=0.91,a=0.97,0,8,0.6689977610005426,False
Arch,a=0.91,a=0.98,0,8,0.6127483322099339,False
Arch,a=0.91,a=0.99,0,8,0.5432432988953324,False
Arch,a=0.92,a=0.9,0,8,0.8305319399213776,False
Arch,a=0.92,a=0.91,0,8,0.8366231223732029,False
Arch,a=0.92,a=0.92,0,8,0.8320721948037838,True
Arch,a=0.92,a=0.93,0,8,0.8137984075209392,False
Arch,a=0.92,a=0.94,0,8,0.7955162323124384,False
Arch,a=0.92,a=0.95,0,8,0.779979042937191,False
Arch,a=0.92,a=0.96,0,8,0.7426997067162189,False
Arch,a=0.92,a=0.97,0,8,0.68046846461311,False
Arch,a=0.92,a=0.98,0,8,0.6321960866785477,False
Arch,a=0.92,a=0.99,0,8,0.5445061098882785,False
Arch,a=0.93,a=0.9,0,8,0.8108044673600691,False
Arch,a=0.93,a=0.91,0,8,0.8181581456985888,False
Arch,a=0.93,a=0.92,0,8,0.8073795787919389,False
Arch,a=0.93,a=0.93,0,8,0.8241206436865427,True
Arch,a=0.93,a=0.94,0,8,0.8041289863114549,False
Arch,a=0.93,a=0.95,0,8,0.77495515275822,False
Arch,a=0.93,a=0.96,0,8,0.7358185679456589,False
Arch,a=0.93,a=0.97,0,8,0.6808455668678199,False
Arch,a=0.93,a=0.98,0,8,0.6137577702243107,False
Arch,a=0.93,a=0.99,0,8,0.5512794345323355,False
Arch,a=0.94,a=0.9,0,8,0.7924475702451188,False
Arch,a=0.94,a=0.91,0,8,0.8022139540258161,False
Arch,a=0.94,a=0.92,0,8,0.7874560208827442,False
Arch,a=0.94,a=0.93,0,8,0.8102311043393601,False
Arch,a=0.94,a=0.94,0,8,0.8126229304419728,True
Arch,a=0.94,a=0.95,0,8,0.7679792559098164,False
Arch,a=0.94,a=0.96,0,8,0.7351421201778292,False
Arch,a=0.94,a=0.97,0,8,0.6806084141271902,False
Arch,a=0.94,a=0.98,0,8,0.6162929181409088,False
Arch,a=0.94,a=0.99,0,8,0.5499649045233247,False
Arch,a=0.95,a=0.9,0,8,0.73936519475421,False
Arch,a=0.95,a=0.91,0,8,0.7712482483477284,False
Arch,a=0.95,a=0.92,0,8,0.7733923568697152,False
Arch,a=0.95,a=0.93,0,8,0.7833299871837889,False
Arch,a=0.95,a=0.94,0,8,0.781051405527612,False
Arch,a=0.95,a=0.95,0,8,0.7965002299509955,True
Arch,a=0.95,a=0.96,0,8,0.767611019410461,False
Arch,a=0.95,a=0.97,0,8,0.6996305120783564,False
Arch,a=0.95,a=0.98,0,8,0.6624102341173024,False
Arch,a=0.95,a=0.99,0,8,0.6176880359526035,False
Arch,a=0.96,a=0.9,0,8,0.6839851280440192,False
Arch,a=0.96,a=0.91,0,8,0.7290433984624884,False
Arch,a=0.96,a=0.92,0,8,0.737311607815652,False
Arch,a=0.96,a=0.93,0,8,0.7462907048287492,False
Arch,a=0.96,a=0.94,0,8,0.7513610940946688,False
Arch,a=0.96,a=0.95,0,8,0.7755730927046189,False
Arch,a=0.96,a=0.96,0,8,0.7756146148448314,True
Arch,a=0.96,a=0.97,0,8,0.6940616635679222,False
Arch,a=0.96,a=0.98,0,8,0.6652012884745382,False
Arch,a=0.96,a=0.99,0,8,0.6314849113533656,False
Arch,a=0.97,a=0.9,0,8,0.6584336961034725,False
Arch,a=0.97,a=0.91,0,8,0.6983952975687712,False
Arch,a=0.97,a=0.92,0,8,0.6986566896333131,False
Arch,a=0.97,a=0.93,0,8,0.7147402143788302,False
Arch,a=0.97,a=0.94,0,8,0.7344424314679955,False
Arch,a=0.97,a=0.95,0,8,0.7506001553410189,False
Arch,a=0.97,a=0.96,0,8,0.7394581565749592,False
Arch,a=0.97,a=0.97,0,8,0.7364112588034701,True
Arch,a=0.97,a=0.98,0,8,0.6828294237033978,False
Arch,a=0.97,a=0.99,0,8,0.6065055899285314,False
Arch,a=0.98,a=0.9,0,8,0.06098704717679648,False
Arch,a=0.98,a=0.91,0,8,0.27041377782953724,False
Arch,a=0.98,a=0.92,0,8,0.39803814159124584,False
Arch,a=0.98,a=0.93,0,8,0.4530604106373767,False
Arch,a=0.98,a=0.94,0,8,0.5118467860900427,False
Arch,a=0.98,a=0.95,0,8,0.6276439226699433,False
Arch,a=0.98,a=0.96,0,8,0.6361126545314255,False
Arch,a=0.98,a=0.97,0,8,0.6480359598927053,False
Arch,a=0.98,a=0.98,0,8,0.7352436474154869,True
Arch,a=0.98,a=0.99,0,8,0.5331580606585186,False
Arch,a=0.99,a=0.9,0,8,-0.7874255187407717,False
Arch,a=0.99,a=0.91,0,8,-0.40159951992055354,False
Arch,a=0.99,a=0.92,0,8,-0.13614675251254504,False
Arch,a=0.99,a=0.93,0,8,0.054804586176250836,False
Arch,a=0.99,a=0.94,0,8,0.19998928650896775,False
Arch,a=0.99,a=0.95,0,8,0.37134015743659876,False
Arch,a=0.99,a=0.96,0,8,0.4770915719752863,False
Arch,a=0.99,a=0.97,0,8,0.4855266949842749,False
Arch,a=0.99,a=0.98,0,8,0.5079964580894729,False
Arch,a=0.99,a=0.99,0,8,0.7291357120227385,True
Arch,a=0.9,a=0.9,1,8,0.901258579928344,True
Arch,a=0.9,a=0.91,1,8,0.8946382521249202,False
Arch,a=0.9,a=0.92,1,8,0.8801900666721405,False
Arch,a=0.9,a=0.93,1,8,0.8695347719288045,False
Arch,a=0.9,a=0.94,1,8,0.8493354373439332,False
Arch,a=0.9,a=0.95,1,8,0.8158541014841119,False
Arch,a=0.9,a=0.96,1,8,0.7659923361549092,False
Arch,a=0.9,a=0.97,1,8,0.7107458480198396,False
Arch,a=0.9,a=0.98,1,8,0.6544756751462919,False
Arch,a=0.9,a=0.99,1,8,0.5386359714607365,False
Arch,a=0.91,a=0.9,1,8,0.8858928946863259,False
Arch,a=0.91,a=0.91,1,8,0.897481649551815,True
Arch,a=0.91,a=0.92,1,8,0.8827632725900025,False
Arch,a=0.91,a=0.93,1,8,0.8754507184857541,False
Arch,a=0.91,a=0.94,1,8,0.8537189720817412,False
Arch,a=0.91,a=0.95,1,8,0.8309143898735817,False
Arch,a=0.91,a=0.96,1,8,0.7935288343705345,False
Arch,a=0.91,a=0.97,1,8,0.7355812724032473,False
Arch,a=0.91,a=0.98,1,8,0.6861940076464665,False
Arch,a=0.91,a=0.99,1,8,0.582162430463813,False
Arch,a=0.92,a=0.9,1,8,0.8663141561180115,False
Arch,a=0.92,a=0.91,1,8,0.8766296293537404,False
Arch,a=0.92,a=0.92,1,8,0.8878084831182605,True
Arch,a=0.92,a=0.93,1,8,0.8710531707746382,False
Arch,a=0.92,a=0.94,1,8,0.8523758539888525,False
Arch,a=0.92,a=0.95,1,8,0.8426272045085444,False
Arch,a=0.92,a=0.96,1,8,0.8041588873759977,False
Arch,a=0.92,a=0.97,1,8,0.7525400547653677,False
Arch,a=0.92,a=0.98,1,8,0.6997348958449031,False
Arch,a=0.92,a=0.99,1,8,0.596555850697135,False
Arch,a=0.93,a=0.9,1,8,0.8471958843285898,False
Arch,a=0.93,a=0.91,1,8,0.867485302744923,False
Arch,a=0.93,a=0.92,1,8,0.8699273379749516,False
Arch,a=0.93,a=0.93,1,8,0.8884316505409762,True
Arch,a=0.93,a=0.94,1,8,0.8701692371032917,False
Arch,a=0.93,a=0.95,1,8,0.8504583590775376,False
Arch,a=0.93,a=0.96,1,8,0.8124970460178964,False
Arch,a=0.93,a=0.97,1,8,0.7558169890228305,False
Arch,a=0.93,a=0.98,1,8,0.6925973032252561,False
Arch,a=0.93,a=0.99,1,8,0.6051953347159591,False
Arch,a=0.94,a=0.9,1,8,0.7998008460734274,False
Arch,a=0.94,a=0.91,1,8,0.8290050587844782,False
