hmm,param,source,seed,KL_mean
Wing,"x=0.93, y=0.4",Order-1,9,0.034542183736648024
Wing,"x=0.94, y=0.4",LLM,0,0.011286711170033359
Wing,"x=0.94, y=0.4",LLM,1,0.010630726403509913
Wing,"x=0.94, y=0.4",LLM,2,0.012748314091425642
Wing,"x=0.94, y=0.4",LLM,3,0.010944914313558504
Wing,"x=0.94, y=0.4",LLM,4,0.011806221143248979
Wing,"x=0.94, y=0.4",LLM,5,0.010986381567039767
Wing,"x=0.94, y=0.4",LLM,6,0.010721818387337849
Wing,"x=0.94, y=0.4",LLM,7,0.010734950006504505
Wing,"x=0.94, y=0.4",LLM,8,0.012628176220467706
Wing,"x=0.94, y=0.4",LLM,9,0.011559463222597278
Wing,"x=0.94, y=0.4",Order-0,0,0.06283295442359407
Wing,"x=0.94, y=0.4",Order-0,1,0.06385187008971584
Wing,"x=0.94, y=0.4",Order-0,2,0.0630776180456508
Wing,"x=0.94, y=0.4",Order-0,3,0.06301242850203027
Wing,"x=0.94, y=0.4",Order-0,4,0.062337441040955684
Wing,"x=0.94, y=0.4",Order-0,5,0.06542283781766547
Wing,"x=0.94, y=0.4",Order-0,6,0.06592201605365375
Wing,"x=0.94, y=0.4",Order-0,7,0.0644504037336969
Wing,"x=0.94, y=0.4",Order-0,8,0.06261009506647287
Wing,"x=0.94, y=0.4",Order-0,9,0.06539016249470193
Wing,"x=0.94, y=0.4",Order-1,0,0.03944632134394724
Wing,"x=0.94, y=0.4",Order-1,1,0.040764483276168766
Wing,"x=0.94, y=0.4",Order-1,2,0.03877499642190388
Wing,"x=0.94, y=0.4",Order-1,3,0.03931177913279543
Wing,"x=0.94, y=0.4",Order-1,4,0.03939498388879363
Wing,"x=0.94, y=0.4",Order-1,5,0.04160330790072614
Wing,"x=0.94, y=0.4",Order-1,6,0.04178570239703506
Wing,"x=0.94, y=0.4",Order-1,7,0.03983616515615291
Wing,"x=0.94, y=0.4",Order-1,8,0.03969454940694724
Wing,"x=0.94, y=0.4",Order-1,9,0.04120111707821991
Wing,"x=0.95, y=0.4",LLM,0,0.013490810032318687
Wing,"x=0.95, y=0.4",LLM,1,0.012662330010646055
Wing,"x=0.95, y=0.4",LLM,2,0.013943265866010943
Wing,"x=0.95, y=0.4",LLM,3,0.013528930195866767
Wing,"x=0.95, y=0.4",LLM,4,0.013323982981307143
Wing,"x=0.95, y=0.4",LLM,5,0.010571312219204994
Wing,"x=0.95, y=0.4",LLM,6,0.011976818893979802
Wing,"x=0.95, y=0.4",LLM,7,0.013481921947284146
Wing,"x=0.95, y=0.4",LLM,8,0.01399278519732928
Wing,"x=0.95, y=0.4",LLM,9,0.012894401078752886
Wing,"x=0.95, y=0.4",Order-0,0,0.07069113405681364
Wing,"x=0.95, y=0.4",Order-0,1,0.07352039017734474
Wing,"x=0.95, y=0.4",Order-0,2,0.0706579880659973
Wing,"x=0.95, y=0.4",Order-0,3,0.0720537757287532
Wing,"x=0.95, y=0.4",Order-0,4,0.07185010644923269
Wing,"x=0.95, y=0.4",Order-0,5,0.0742300718203109
Wing,"x=0.95, y=0.4",Order-0,6,0.0745038978660708
Wing,"x=0.95, y=0.4",Order-0,7,0.07219244273402066
Wing,"x=0.95, y=0.4",Order-0,8,0.07073723592121788
Wing,"x=0.95, y=0.4",Order-0,9,0.07317157869362041
Wing,"x=0.95, y=0.4",Order-1,0,0.04567298779033182
Wing,"x=0.95, y=0.4",Order-1,1,0.0479632555715552
Wing,"x=0.95, y=0.4",Order-1,2,0.044211559455828615
Wing,"x=0.95, y=0.4",Order-1,3,0.04699858629200111
Wing,"x=0.95, y=0.4",Order-1,4,0.04727570099627395
Wing,"x=0.95, y=0.4",Order-1,5,0.04838602641250078
Wing,"x=0.95, y=0.4",Order-1,6,0.04787684897671066
Wing,"x=0.95, y=0.4",Order-1,7,0.04546516043645614
Wing,"x=0.95, y=0.4",Order-1,8,0.04649500810165941
Wing,"x=0.95, y=0.4",Order-1,9,0.04757430681148204
Wing,"x=0.96, y=0.4",LLM,0,0.014066615524072514
Wing,"x=0.96, y=0.4",LLM,1,0.012661621279072076
Wing,"x=0.96, y=0.4",LLM,2,0.016210508230764864
Wing,"x=0.96, y=0.4",LLM,3,0.011273117077971727
Wing,"x=0.96, y=0.4",LLM,4,0.01578754277253853
Wing,"x=0.96, y=0.4",LLM,5,0.009896801463068072
Wing,"x=0.96, y=0.4",LLM,6,0.011475331321655699
Wing,"x=0.96, y=0.4",LLM,7,0.015514487091740177
Wing,"x=0.96, y=0.4",LLM,8,0.012976011683754132
Wing,"x=0.96, y=0.4",LLM,9,0.012491255772103622
Wing,"x=0.96, y=0.4",Order-0,0,0.08085708538675027
Wing,"x=0.96, y=0.4",Order-0,1,0.08339738237721912
Wing,"x=0.96, y=0.4",Order-0,2,0.08102309453529652
Wing,"x=0.96, y=0.4",Order-0,3,0.08463388986579903
Wing,"x=0.96, y=0.4",Order-0,4,0.08080137723203934
Wing,"x=0.96, y=0.4",Order-0,5,0.08635902943706188
Wing,"x=0.96, y=0.4",Order-0,6,0.086967984263477
Wing,"x=0.96, y=0.4",Order-0,7,0.08122705158124657
Wing,"x=0.96, y=0.4",Order-0,8,0.0849330327887671
Wing,"x=0.96, y=0.4",Order-0,9,0.08337380237339226
Wing,"x=0.96, y=0.4",Order-1,0,0.053285061412575614
Wing,"x=0.96, y=0.4",Order-1,1,0.056568873147175715
Wing,"x=0.96, y=0.4",Order-1,2,0.05237344628022198
Wing,"x=0.96, y=0.4",Order-1,3,0.05810886570224328
Wing,"x=0.96, y=0.4",Order-1,4,0.05421541846741635
Wing,"x=0.96, y=0.4",Order-1,5,0.05880719306769409
Wing,"x=0.96, y=0.4",Order-1,6,0.05843730202092503
Wing,"x=0.96, y=0.4",Order-1,7,0.05260500741178754
Wing,"x=0.96, y=0.4",Order-1,8,0.05894800441303289
Wing,"x=0.96, y=0.4",Order-1,9,0.056249505639529344
Wing,"x=0.97, y=0.4",LLM,0,0.013965958027473524
Wing,"x=0.97, y=0.4",LLM,1,0.013170820922177839
Wing,"x=0.97, y=0.4",LLM,2,0.015257380908366343
Wing,"x=0.97, y=0.4",LLM,3,0.013294132883996558
Wing,"x=0.97, y=0.4",LLM,4,0.015248476560950396
Wing,"x=0.97, y=0.4",LLM,5,0.009893018563872895
Wing,"x=0.97, y=0.4",LLM,6,0.011038988080999498
Wing,"x=0.97, y=0.4",LLM,7,0.01316152457037464
Wing,"x=0.97, y=0.4",LLM,8,0.013355557459042459
Wing,"x=0.97, y=0.4",LLM,9,0.012313233945740189
Wing,"x=0.97, y=0.4",Order-0,0,0.09249916458399056
Wing,"x=0.97, y=0.4",Order-0,1,0.09591367755911423
Wing,"x=0.97, y=0.4",Order-0,2,0.09213910176270801
Wing,"x=0.97, y=0.4",Order-0,3,0.0951574618390122
Wing,"x=0.97, y=0.4",Order-0,4,0.09238608235678765
Wing,"x=0.97, y=0.4",Order-0,5,0.10254636279812776
Wing,"x=0.97, y=0.4",Order-0,6,0.09753788284163548
Wing,"x=0.97, y=0.4",Order-0,7,0.09396317755390005
Wing,"x=0.97, y=0.4",Order-0,8,0.09629436510560987
Wing,"x=0.97, y=0.4",Order-0,9,0.09916638412020648
Wing,"x=0.97, y=0.4",Order-1,0,0.06240134296395643
Wing,"x=0.97, y=0.4",Order-1,1,0.06733692928171013
Wing,"x=0.97, y=0.4",Order-1,2,0.06176608286244608
Wing,"x=0.97, y=0.4",Order-1,3,0.06660185144458923
Wing,"x=0.97, y=0.4",Order-1,4,0.06312246148652803
Wing,"x=0.97, y=0.4",Order-1,5,0.07350649521537485
Wing,"x=0.97, y=0.4",Order-1,6,0.0667218670167017
Wing,"x=0.97, y=0.4",Order-1,7,0.06380287059343166
Wing,"x=0.97, y=0.4",Order-1,8,0.06745690626591068
Wing,"x=0.97, y=0.4",Order-1,9,0.06999809990984023
Wing,"x=0.98, y=0.4",LLM,0,0.01186617810071789
Wing,"x=0.98, y=0.4",LLM,1,0.012128389843600198
Wing,"x=0.98, y=0.4",LLM,2,0.011876798732433275
Wing,"x=0.98, y=0.4",LLM,3,0.012695764040601975
Wing,"x=0.98, y=0.4",LLM,4,0.01248050997963724
Wing,"x=0.98, y=0.4",LLM,5,0.008694094593403614
Wing,"x=0.98, y=0.4",LLM,6,0.010073715758050345
Wing,"x=0.98, y=0.4",LLM,7,0.01080878744704469
Wing,"x=0.98, y=0.4",LLM,8,0.010368850331245743
Wing,"x=0.98, y=0.4",LLM,9,0.013413458466977588
Wing,"x=0.98, y=0.4",Order-0,0,0.10924716401438489
Wing,"x=0.98, y=0.4",Order-0,1,0.11184100807616007
Wing,"x=0.98, y=0.4",Order-0,2,0.10819314524854651
Wing,"x=0.98, y=0.4",Order-0,3,0.1105059981505704
Wing,"x=0.98, y=0.4",Order-0,4,0.11286518786847774
Wing,"x=0.98, y=0.4",Order-0,5,0.12271031819357511
Wing,"x=0.98, y=0.4",Order-0,6,0.11605932008471884
Wing,"x=0.98, y=0.4",Order-0,7,0.11280397945819663
Wing,"x=0.98, y=0.4",Order-0,8,0.11594196546645724
Wing,"x=0.98, y=0.4",Order-0,9,0.11173871340521216
Wing,"x=0.98, y=0.4",Order-1,0,0.07747645215467894
Wing,"x=0.98, y=0.4",Order-1,1,0.08137312656722567
Wing,"x=0.98, y=0.4",Order-1,2,0.07574401825582193
Wing,"x=0.98, y=0.4",Order-1,3,0.07971828968282789
Wing,"x=0.98, y=0.4",Order-1,4,0.0806838948971027
Wing,"x=0.98, y=0.4",Order-1,5,0.09198899513181924
Wing,"x=0.98, y=0.4",Order-1,6,0.0842255356327843
Wing,"x=0.98, y=0.4",Order-1,7,0.08159396433314901
Wing,"x=0.98, y=0.4",Order-1,8,0.08631370105535885
Wing,"x=0.98, y=0.4",Order-1,9,0.07979361569267561
Wing,"x=0.99, y=0.4",LLM,0,0.009686268509133877
Wing,"x=0.99, y=0.4",LLM,1,0.010366337144657947
Wing,"x=0.99, y=0.4",LLM,2,0.010459391845297358
Wing,"x=0.99, y=0.4",LLM,3,0.010403941313157451
Wing,"x=0.99, y=0.4",LLM,4,0.012922259479782096
Wing,"x=0.99, y=0.4",LLM,5,0.007523823530541669
Wing,"x=0.99, y=0.4",LLM,6,0.008617816741591266
Wing,"x=0.99, y=0.4",LLM,7,0.01156020463361058
Wing,"x=0.99, y=0.4",LLM,8,0.010087409997402806
Wing,"x=0.99, y=0.4",LLM,9,0.009270322240056594
Wing,"x=0.99, y=0.4",Order-0,0,0.1303227229814844
Wing,"x=0.99, y=0.4",Order-0,1,0.13309941822715549
Wing,"x=0.99, y=0.4",Order-0,2,0.13274185856879886
Wing,"x=0.99, y=0.4",Order-0,3,0.1307676314475083
Wing,"x=0.99, y=0.4",Order-0,4,0.12772331798930223
Wing,"x=0.99, y=0.4",Order-0,5,0.14433915510402395
Wing,"x=0.99, y=0.4",Order-0,6,0.1379886812612741
Wing,"x=0.99, y=0.4",Order-0,7,0.1283463968880863
Wing,"x=0.99, y=0.4",Order-0,8,0.13406937134408162
Wing,"x=0.99, y=0.4",Order-0,9,0.13286302732567223
Wing,"x=0.99, y=0.4",Order-1,0,0.09628089056905871
Wing,"x=0.99, y=0.4",Order-1,1,0.10055639840220996
Wing,"x=0.99, y=0.4",Order-1,2,0.09836343412880198
Wing,"x=0.99, y=0.4",Order-1,3,0.098486951589578
Wing,"x=0.99, y=0.4",Order-1,4,0.09180697910797463
Wing,"x=0.99, y=0.4",Order-1,5,0.11428854132438243
Wing,"x=0.99, y=0.4",Order-1,6,0.10474156274557857
Wing,"x=0.99, y=0.4",Order-1,7,0.0935492055896655
Wing,"x=0.99, y=0.4",Order-1,8,0.10208233723145281
Wing,"x=0.99, y=0.4",Order-1,9,0.10145365607538896
